,tr_loss,val_loss,tr_acc,val_acc
0,1.5656982801555028,1.2989676487661768,0.7332335710525513,0.6422315239906311
1,0.8808511834472217,1.2972669450112453,0.8496683239936829,0.6752347350120544
2,0.6594687181261347,1.19673135518207,0.8827065229415894,0.6912136077880859
3,0.5434326349287814,1.1701425375929972,0.9000667929649353,0.7004063725471497
4,0.4637080662778509,1.1465743532755432,0.9123299717903137,0.7018069624900818
5,0.4070967885694971,1.1146060779430886,0.9212134480476379,0.7073107957839966
6,0.36482682045391956,1.0950248207437496,0.928188681602478,0.7058510184288025
7,0.33188601161069164,1.0955720578029648,0.9335971474647522,0.7135445475578308
8,0.3056897597445305,1.0805723327547512,0.9381016492843628,0.7186341285705566
9,0.283423349508448,1.0694113022564462,0.9419533610343933,0.7123214602470398
10,0.26395268408141437,1.1088331233658646,0.9455439448356628,0.7092046141624451
11,0.24822319102527168,1.0457690123060848,0.9482356309890747,0.7195218205451965
12,0.23395176433521006,1.0705924300382899,0.9509121775627136,0.7195020914077759
13,0.22146215685245135,1.065870563363657,0.9530816078186035,0.7184368371963501
14,0.2113505943864408,1.0427057557681776,0.9553765654563904,0.7168389558792114
15,0.20132222125051843,1.040311714201708,0.9570437669754028,0.7200149893760681
16,0.19381058007468388,1.0298165971863318,0.9585201740264893,0.7185749411582947
17,0.1861001273660709,1.015749640028084,0.9601120948791504,0.7234475016593933
18,0.17932072193537835,1.0089183607477696,0.9616386890411377,0.7237433791160583
19,0.17339355339504484,1.026129844118104,0.9628589749336243,0.7249270081520081
20,0.16829069425131013,1.003111168863326,0.9639437198638916,0.7275506854057312
21,0.16340194071664235,0.9839480613714703,0.9645664095878601,0.72662353515625
22,0.15954967795810124,0.9834413552352123,0.9655205607414246,0.7284581661224365
23,0.15536915570012463,1.0002602947933308,0.9664294719696045,0.7280635833740234
24,0.15095498655435785,0.9841798314525821,0.9672631025314331,0.7288921475410461
25,0.14804705254423053,0.9930370466592094,0.9680514931678772,0.7320484519004822
26,0.14404467569693558,0.9760510564616303,0.9687294363975525,0.7297601103782654
27,0.1421700599760241,0.9865293134747437,0.9689453840255737,0.7298192977905273
28,0.13841998076073642,0.9701009347036074,0.9698392748832703,0.7320287227630615
29,0.13663177860377443,0.9639970626304531,0.9697689414024353,0.7403929829597473
30,0.13319366403301916,0.9744858417816915,0.9707582592964172,0.7315355539321899
31,0.13115785681152206,0.9683458815140609,0.9707180857658386,0.7290696501731873
32,0.12898688894194457,0.9611016950466759,0.9715064764022827,0.7340408563613892
33,0.12697923154212487,0.950992399400301,0.9718630313873291,0.735855758190155
34,0.1243948535491912,0.9588073022570409,0.9722748398780823,0.7361319065093994
35,0.12037549256608862,0.9492451316023132,0.973429799079895,0.7347707748413086
36,0.11923476000422246,0.9662463465091296,0.9734900593757629,0.7328572273254395
