,tr_loss,val_loss,tr_acc,val_acc
0,1.8646738384112567,1.5117746373840018,0.725259006023407,0.6347352862358093
1,1.118674687831274,1.5470867507447932,0.8353060483932495,0.6468476057052612
2,0.8431007598850412,1.447108791957505,0.8714577555656433,0.672512412071228
3,0.682191272369919,1.348148554832785,0.8935585618019104,0.6873076558113098
4,0.5750184650873309,1.2855674679242124,0.9077802300453186,0.6953365206718445
5,0.5064758393433902,1.2773133802682497,0.9172362089157104,0.7026157975196838
6,0.45263826061030116,1.2285794241205863,0.9242265224456787,0.707685649394989
7,0.4108173465015239,1.211232439072706,0.929901123046875,0.7110786437988281
8,0.3760797957416215,1.1763958841060196,0.9344307780265808,0.7151029706001282
9,0.3498901245502528,1.1860775237943124,0.9389402866363525,0.7152016162872314
10,0.32725923076594304,1.1978985526071193,0.941933274269104,0.7183184623718262
11,0.30555760269928117,1.1640755140149046,0.9453179240226746,0.72259920835495
12,0.28834373180338946,1.1747630059949545,0.947723388671875,0.7202714681625366
13,0.2745870872269809,1.1772770349969277,0.9499480128288269,0.7179633975028992
14,0.26215387333366896,1.1245388947924058,0.9521927833557129,0.7242365479469299
15,0.25203081567544394,1.1343604926230673,0.9536490440368652,0.7224019765853882
16,0.24177431950510703,1.170795683360926,0.9551003575325012,0.7193639874458313
17,0.23243146032621909,1.15129231641628,0.9566671252250671,0.7220863103866577
18,0.2247584198586199,1.1223171321322583,0.9576815366744995,0.7244930267333984
19,0.21681133349434617,1.1028739405384542,0.9592784643173218,0.7265248894691467
20,0.21048888802294313,1.1398240647487508,0.9600618481636047,0.7259528040885925
21,0.20594497824214417,1.1379188831096327,0.9607347846031189,0.7219482660293579
22,0.19887746955936397,1.131473418720555,0.9622212052345276,0.7251834869384766
23,0.19345336485893702,1.1218482806713064,0.9631050825119019,0.7224808931350708
24,0.18862174506710544,1.112808981765575,0.9637377858161926,0.7265446186065674
25,0.18127518335955642,1.1255208904570773,0.9654050469398499,0.7252426147460938
26,0.17822792650979422,1.110851280248942,0.9659222960472107,0.7288921475410461
27,0.174634592375597,1.1166393326845727,0.9662787914276123,0.727787435054779
28,0.17232342712986326,1.059973693909655,0.9663692116737366,0.7256963849067688
29,0.16852896489328653,1.1232162436140718,0.9672932028770447,0.7267813682556152
30,0.16551137386029643,1.0844773608463052,0.967845618724823,0.7293063998222351
31,0.1639642523052201,1.1059004931414427,0.9681820869445801,0.7288329601287842
32,0.16067555019102922,1.0838484513408513,0.9688399434089661,0.7293458580970764
33,0.15832247033428723,1.0838216695419232,0.9689052104949951,0.7301546335220337
34,0.1559906389206232,1.0732447173710093,0.9694827198982239,0.7307859063148499
35,0.1542626476732842,1.079557045684256,0.9695831537246704,0.7324035167694092
36,0.15192985671532394,1.1081398162750646,0.9701305031776428,0.7303519248962402
37,0.1499486228541986,1.067381648319297,0.9703514575958252,0.731357991695404
38,0.14742054094775353,1.1359222527686852,0.9709189534187317,0.7262881994247437
39,0.14616794842067982,1.0787952372716538,0.9709792137145996,0.7276493310928345
40,0.14462798647632105,1.0864763056661983,0.9715014696121216,0.730134904384613
41,0.14076844841961852,1.0878660735441024,0.972254753112793,0.731121301651001
42,0.13935183633709858,1.081583955473854,0.9723300337791443,0.7329558730125427
43,0.13812367981691354,1.068325798710736,0.9726313352584839,0.7318906188011169
44,0.13690925858732303,1.0762619545547605,0.9732490181922913,0.731831431388855
45,0.13567378311951372,1.0486352956655167,0.9728975296020508,0.7328572273254395
46,0.13450576746747772,1.0909557739455114,0.9730129837989807,0.7320089936256409
47,0.13296528986671213,1.061759069844155,0.9733996987342834,0.7343959808349609
48,0.13189724353081728,1.088119738761935,0.9736959934234619,0.7317328453063965
49,0.13094610437075624,1.0497152692805378,0.9737160801887512,0.7305294871330261
