,tr_loss,val_loss,tr_acc,val_acc
0,2.6808574562920238,2.010121213821322,0.7372108101844788,0.6415805220603943
1,1.5105434874587493,1.7693856604566909,0.8355872631072998,0.6633985638618469
2,1.1555421374979207,1.640043807988649,0.869072437286377,0.6871695518493652
3,0.9473605607560016,1.6372267729076941,0.8890892267227173,0.6977037787437439
4,0.8007943012794568,1.5971406274348021,0.903592050075531,0.708336591720581
5,0.7003963164055078,1.5576961989741096,0.9137862920761108,0.7154580354690552
6,0.6271043732616194,1.5128858175226916,0.9206510186195374,0.7197585701942444
7,0.5695938869380569,1.4685780294628277,0.9269985556602478,0.7248283624649048
8,0.519398036996762,1.4383662755795652,0.9315030574798584,0.7265840768814087
9,0.4813473245458401,1.4882494335347645,0.9350634813308716,0.7237236499786377
10,0.45079064839344807,1.4837555100441426,0.9382925033569336,0.7272350788116455
11,0.4224117708292501,1.428030306021529,0.9407431483268738,0.7324429750442505
12,0.3982545626277045,1.463370769916664,0.9433895945549011,0.7300165891647339
13,0.37836269867988126,1.4156494001728834,0.9453932642936707,0.72989821434021
14,0.36104959338933507,1.4562373825102064,0.9473015666007996,0.7337055206298828
15,0.34514404612709904,1.4483991523912567,0.9490039348602295,0.7313777208328247
16,0.3288167985114601,1.4356234885458976,0.9503246545791626,0.7369210124015808
17,0.3175888977998766,1.4296134902244038,0.9513038992881775,0.7341197729110718
18,0.30766636534643,1.374836988080026,0.9520872831344604,0.7303716540336609
19,0.2936993249755455,1.3711164572987655,0.953252375125885,0.7369210124015808
20,0.28645172815429604,1.3751135489018935,0.954035758972168,0.7369999289512634
21,0.2757705784515281,1.3659585337778855,0.9550400972366333,0.7380651831626892
22,0.268353479416564,1.408965760506269,0.9557682275772095,0.7326797246932983
23,0.26050423715954346,1.3850869193622353,0.9563708901405334,0.7328966856002808
24,0.2536355298492475,1.3591809764271732,0.9572798013687134,0.7332123517990112
25,0.24621449423771202,1.3667038712210855,0.958103358745575,0.7325613498687744
26,0.2398621456540842,1.3895269413797247,0.9585854411125183,0.7354809641838074
27,0.22980121594713201,1.4253516269902113,0.9593638181686401,0.7326797246932983
28,0.22575539640371886,1.356733443196272,0.9599212408065796,0.7348102331161499
