,tr_loss,val_loss,tr_acc,val_acc
0,0.6866950831293877,0.8113183222183731,0.7264792919158936,0.6303756237030029
1,0.43021193071920333,0.811403783680256,0.8514962196350098,0.6627672910690308
2,0.34558737986656496,0.8292493449753624,0.8814058899879456,0.6781346201896667
3,0.29059503056002656,0.876540420488119,0.8998508453369141,0.6749388575553894
4,0.25175996695638936,0.8630012567657358,0.9130129218101501,0.6888068914413452
5,0.2245868787064769,0.8897913731832393,0.9225492477416992,0.6947644352912903
6,0.20124611207143328,0.8918320755878365,0.9309506416320801,0.6948828101158142
7,0.1830002123938424,0.903685053240857,0.9370923042297363,0.6964017748832703
8,0.1690563671988479,0.8880856226462502,0.9422094821929932,0.6998342871665955
9,0.15710064384859918,0.9057612783034419,0.9466537237167358,0.7017083764076233
10,0.14718101374202927,0.891593291420568,0.9503045678138733,0.7071332931518555
11,0.13971310060279152,0.9339363969546037,0.9528254866600037,0.7085141539573669
12,0.13137230687273108,0.9249350975459137,0.9561700224876404,0.706758439540863
13,0.12611272540919335,0.9548912118125101,0.958374559879303,0.7038586139678955
14,0.12030135215685886,0.9715440312553335,0.9606242775917053,0.703542947769165
15,0.11570515341234629,0.9523670309286839,0.9624823331832886,0.7051605582237244
16,0.11143857053436766,0.931890919682839,0.9639537334442139,0.7029511332511902
17,0.10658562091649533,0.9649988411304791,0.9658318758010864,0.7030695080757141
18,0.10320800594688746,0.9814923528390668,0.9669467210769653,0.7054367661476135
