,tr_loss,val_loss,tr_acc,val_acc
0,2.9442187771749264,1.8431797120806865,0.7254197001457214,0.6333740949630737
1,1.606564689748617,1.7227970910886452,0.8402525186538696,0.6590191721916199
2,1.1881947987583066,1.6655875723351905,0.8743804097175598,0.6746034622192383
3,0.9707512138869037,1.535507704793953,0.8908618688583374,0.6852363348007202
4,0.8195316936136292,1.446595109678769,0.9038783311843872,0.6955140829086304
5,0.7119650563848645,1.3893133867577578,0.9132288694381714,0.7025368809700012
6,0.6263605884713661,1.4293716312616482,0.9220570921897888,0.7038388848304749
7,0.5655403839536302,1.39703429661292,0.9278472065925598,0.7096385955810547
8,0.5140231071253123,1.4170101578623335,0.9330548048019409,0.7085733413696289
9,0.4729101701738878,1.3563738361754716,0.9376095533370972,0.7117296457290649
10,0.44165256244539186,1.3862394587347204,0.9405874609947205,0.7141955494880676
11,0.41434157133287397,1.3595039750376825,0.9428723454475403,0.7156553268432617
12,0.39177372320043524,1.3377605509966821,0.9455991983413696,0.718614399433136
13,0.36948115332878284,1.2907158187998033,0.9473668336868286,0.7162668704986572
14,0.35272067363400356,1.348848776296128,0.9492148756980896,0.7134064435958862
15,0.3372402966231567,1.3092677697840926,0.9506008625030518,0.7182592749595642
16,0.32309307254397057,1.3058758080193777,0.9521174430847168,0.7199360728263855
17,0.30991113305655776,1.3194144820438924,0.9535486102104187,0.7178055644035339
18,0.2986730390891977,1.3487759247759679,0.9545278549194336,0.7181606292724609
19,0.28868589071279877,1.351285984291821,0.9552108645439148,0.7196007370948792
20,0.2791224601597476,1.3161316870217974,0.9560796022415161,0.7213761806488037
21,0.2697804348037687,1.312021343891278,0.9570086598396301,0.7179633975028992
22,0.2613654968794924,1.2938589775580747,0.9576162695884705,0.7232699394226074
23,0.25301570543629764,1.3308236836025487,0.9584499001502991,0.7244930267333984
24,0.24606081001356875,1.3697451105827663,0.9590625166893005,0.7163852453231812
25,0.2399711198435617,1.3054386517868548,0.9598509669303894,0.717272937297821
26,0.23333244338654602,1.3217521638417737,0.960403323173523,0.7204292416572571
27,0.22754347166719083,1.2869490234521244,0.9613524675369263,0.7223230600357056
28,0.2216563088760166,1.298174364467752,0.9615633487701416,0.7184960246086121
29,0.21330151576306647,1.289796813622565,0.9626681804656982,0.7211591601371765
30,0.20936508773712756,1.2892792570516192,0.9627987146377563,0.7263275980949402
31,0.2057191700193075,1.2820545883832655,0.9631803631782532,0.7174110412597656
32,0.20064168840716037,1.291150290474318,0.9636775255203247,0.7160103917121887
33,0.1984438946107402,1.2742178532360555,0.9638282060623169,0.7198768854141235
34,0.19429851130569908,1.268211686095226,0.9641094207763672,0.7175886034965515
35,0.19053013417464132,1.2928975571843788,0.9645010828971863,0.7273534536361694
36,0.1881064344455208,1.3134773389589087,0.9646919369697571,0.7267221808433533
37,0.184468952086271,1.2691153506190231,0.9649631381034851,0.7263275980949402
38,0.18240766717645013,1.2821895130714132,0.9652644395828247,0.7244141101837158
39,0.17949851939908584,1.286593721469778,0.9655004739761353,0.7215931415557861
40,0.17686956128482376,1.2700681576085977,0.9660026431083679,0.72096186876297
41,0.1725308621103863,1.2552299030171585,0.9661633372306824,0.7279452085494995
42,0.17005959666098924,1.2744991482685757,0.9663491249084473,0.7200149893760681
43,0.16814032189133943,1.3062905311769077,0.9663993120193481,0.7238025665283203
44,0.16685013039385443,1.2814552434741777,0.9666905999183655,0.7249664664268494
45,0.16451496710582508,1.2782702740770668,0.9668111205101013,0.7242562770843506
46,0.16297271109450212,1.2692254163988583,0.9670220613479614,0.7247297167778015
47,0.15952988300142554,1.2712035103233152,0.9674288034439087,0.7248875498771667
48,0.1580949736226921,1.246360563990477,0.9676748514175415,0.7263670563697815
