,tr_loss,val_loss,tr_acc,val_acc
0,0.8240524634490588,0.9836147207057458,0.7313353419303894,0.6344393491744995
1,0.5124238082513023,0.9991747031605935,0.8557345867156982,0.6679555177688599
2,0.4003127189580171,0.9714605511773686,0.8873767852783203,0.6827507019042969
3,0.3371231314271613,1.005689326165498,0.9053647518157959,0.6842894554138184
4,0.2928440665024555,1.000682856512566,0.917472243309021,0.7041544914245605
5,0.26191147432278755,0.9692017517012833,0.9262000918388367,0.7110589146614075
6,0.2383927152628685,1.003065613626165,0.933130145072937,0.7029116749763489
7,0.21903028025463134,0.987979045944412,0.9382975101470947,0.710092306137085
8,0.2036276441008809,1.000749099127943,0.9427819848060608,0.7082380056381226
9,0.189777267947191,1.030732506695458,0.9476329684257507,0.7050816416740417
10,0.17964277935375783,1.0158080846022521,0.9505155086517334,0.7067781686782837
11,0.16819709069292754,1.0101165009437927,0.9540508389472961,0.7148070931434631
12,0.16147785416016613,1.0119551023709823,0.9563608169555664,0.7075870037078857
13,0.1565692175641254,1.0193472022186023,0.9578121304512024,0.7150832414627075
14,0.15042298936140558,1.0468272064477888,0.9601321816444397,0.706107497215271
15,0.14536452755442517,1.0091364820576205,0.9611515998840332,0.7124201059341431
16,0.14117593947639429,0.9939588206675931,0.962723433971405,0.7203700542449951
17,0.13681679326531,1.0238803320572487,0.9638683795928955,0.7151226997375488
18,0.13293370506042282,1.0246823958421736,0.9654904007911682,0.7124990224838257
19,0.12937019684201248,1.0385313569697805,0.9665098190307617,0.7135248184204102
20,0.1260694700555565,1.0284053140183855,0.9676849246025085,0.7161484956741333
21,0.12311871637975151,1.0352642053604781,0.9685637354850769,0.7170756459236145
22,0.11851534313344357,1.0376603863405451,0.970009982585907,0.7156158685684204
23,0.1168781949688691,1.0413008284056762,0.9706176519393921,0.7149845957756042
