,tr_loss,val_loss,tr_acc,val_acc
0,0.8877506513534352,1.0158109280726038,0.7114742398262024,0.6125621199607849
1,0.5563333521793147,1.0662911864444977,0.8450231552124023,0.6380691528320312
2,0.42774701314239993,1.1113297743832296,0.8826060891151428,0.6614653468132019
3,0.35629127099983965,1.1302563629932463,0.902617871761322,0.6688432097434998
4,0.3064349633916799,1.1033110915700333,0.9154585003852844,0.6789631247520447
5,0.27258532726224044,1.1412073093742676,0.9249798059463501,0.6842894554138184
6,0.2450927719739112,1.1509096874270268,0.9329995512962341,0.6842302680015564
7,0.22562191058665168,1.1480774795618163,0.9385234713554382,0.6906020641326904
8,0.20772268564936897,1.1777112448040816,0.9440826177597046,0.6921407580375671
9,0.19513054520234013,1.178406960181354,0.9476782083511353,0.6928509473800659
10,0.1829916414819082,1.1416205595066151,0.951203465461731,0.6950603723526001
11,0.1735759866736578,1.1516838039430342,0.9541110992431641,0.6934427618980408
12,0.16526358860154663,1.1866753732193704,0.9567273855209351,0.6940937638282776
13,0.1573625099880284,1.1849980935725395,0.9587260484695435,0.6964017748832703
14,0.15261284179284476,1.169070426152444,0.9603732228279114,0.6929495930671692
15,0.1452519728393483,1.1530265174256422,0.9624723196029663,0.6953167915344238
16,0.14056936480634682,1.1476521228221035,0.9639788269996643,0.7007811665534973
17,0.137200593763833,1.1154369963721766,0.9648375511169434,0.7004261016845703
18,0.13110661284452052,1.160296940458072,0.9671425819396973,0.7005444765090942
19,0.12737423298890008,1.1385113479331304,0.9678255319595337,0.6978813409805298
20,0.12443354910301621,1.1921844504499357,0.9690207242965698,0.6981574892997742
21,0.1212681866873019,1.145802223478634,0.9699346423149109,0.6971908807754517
22,0.11626746299341699,1.1757018566625437,0.9715868234634399,0.6995581388473511
23,0.11354845153980603,1.1518788187655307,0.9727418422698975,0.7014321684837341
24,0.11137908571204044,1.16987191099645,0.9733796119689941,0.6973092555999756
25,0.10989417217055907,1.1927251354274966,0.9734951257705688,0.7016886472702026
26,0.10738257774080599,1.1445967423933383,0.9747254252433777,0.7038783431053162
27,0.1057220414340531,1.1481866752151932,0.9751372337341309,0.7006036639213562
28,0.10465528155380024,1.1809342468572916,0.9757046699523926,0.7017478346824646
29,0.10221981136794717,1.1648695686293986,0.9763625264167786,0.7040558457374573
30,0.10100607151936271,1.1913391379067029,0.9766989946365356,0.698808491230011
31,0.09948451564476285,1.2335824481105264,0.9770053029060364,0.6988282203674316
32,0.09900263378944228,1.1351402649004976,0.9774773716926575,0.7042531371116638
33,0.09659898559170157,1.1696285178935866,0.9780950546264648,0.7047265768051147
34,0.09575756488579058,1.1389381072946128,0.9784164428710938,0.7041347622871399
35,0.09497412311532454,1.1491703814484815,0.9784516096115112,0.7056734561920166
36,0.09388671870081261,1.1761243767280314,0.9790742993354797,0.7017478346824646
37,0.09220516405974255,1.169635129256641,0.9794961214065552,0.703187882900238
38,0.09074648287865972,1.1701770215948937,0.9802242517471313,0.7058312892913818
39,0.09064419173338369,1.1662686333092012,0.9800083637237549,0.702083170413971
40,0.08905374788917343,1.156493761001369,0.980671226978302,0.7026157975196838
41,0.08876000216576625,1.1636055364692153,0.9804201126098633,0.7017675638198853
42,0.08681098571581933,1.161405885129712,0.9812838435173035,0.7045490145683289
43,0.08635762324905277,1.167961756604942,0.9813993573188782,0.7043123245239258
44,0.08399275246312193,1.1592291178460143,0.9824790358543396,0.7023001909255981
45,0.08296024531956188,1.1618333590627516,0.9825493693351746,0.7041150331497192
