,tr_loss,val_loss,tr_acc,val_acc
0,2.2494667304650915,2.0269819744837263,0.7333741784095764,0.5962479114532471
1,1.2010515551758811,1.5670814782029487,0.8506676554679871,0.6543636322021484
2,0.8713690900223366,1.3986291556034798,0.8842030167579651,0.6772271990776062
3,0.6984373181604115,1.3406733312659276,0.9035669565200806,0.6828296184539795
4,0.5869884082597471,1.2948135938876069,0.9153580665588379,0.6849009990692139
5,0.5098797684709374,1.2644402117123827,0.9240055680274963,0.6902075409889221
6,0.45629883354091016,1.2320922725040788,0.9299764633178711,0.6962834596633911
7,0.41637544864308756,1.2367342484365789,0.9342047572135925,0.6973289847373962
8,0.38409567575612324,1.2244110465697031,0.9382372498512268,0.6925550103187561
9,0.35765606594517435,1.2008539562614116,0.9416219592094421,0.6994003057479858
10,0.3370291566697059,1.2042691043343585,0.943972110748291,0.6942318081855774
11,0.3199312820363356,1.1992097670172852,0.9464629292488098,0.6946658492088318
12,0.303491247230803,1.186595816926258,0.9486574530601501,0.6964609622955322
13,0.29009252734659297,1.1703711530864052,0.9503749012947083,0.6996567249298096
14,0.27625845942187016,1.1874483946112921,0.9526246190071106,0.7005247473716736
15,0.2669249551372489,1.1522744503807005,0.9535285234451294,0.701195478439331
16,0.2567617445575789,1.184942772088295,0.9547789692878723,0.703602135181427
17,0.24701960262371153,1.1767241664530363,0.9561499357223511,0.702438235282898
18,0.23887761449209574,1.1477187046498838,0.9574404954910278,0.7052197456359863
19,0.23170954498891946,1.1424203633066865,0.9576313495635986,0.7063836455345154
20,0.22388498755771613,1.1440965637983036,0.959032416343689,0.7048054933547974
21,0.2181805193283993,1.1406723759135993,0.9596048593521118,0.7059496641159058
22,0.21081477965398504,1.1283345191963567,0.9607448577880859,0.7067781686782837
23,0.20660414235632824,1.1410593690937203,0.9616839289665222,0.7050027847290039
24,0.20066566609669056,1.1430748442650442,0.9619701504707336,0.7095596790313721
25,0.19549242999570288,1.1446320441957385,0.9630950093269348,0.7112167477607727
26,0.19103390515914104,1.1310941905525045,0.9635921716690063,0.7103093266487122
27,0.18681260622735463,1.1300093916107454,0.9638031125068665,0.7113943099975586
28,0.18219349977006405,1.1336780444240926,0.9648275375366211,0.7109800577163696
29,0.1783067310063485,1.1314227872732876,0.9651589393615723,0.7120058536529541
30,0.17503061691748353,1.1333789995624635,0.9654200673103333,0.7097766995429993
31,0.17189700852217682,1.143082081052398,0.9659122228622437,0.7147084474563599
32,0.1684951146692221,1.1454975054030763,0.9663039445877075,0.7130908370018005
33,0.16574005400618522,1.1399154935729097,0.9665750861167908,0.7119861245155334
34,0.16249673908080778,1.1209187539113432,0.9668111205101013,0.7126765847206116
35,0.15956508282157827,1.1234636764220436,0.9675694108009338,0.7117691040039062
36,0.1571932185192651,1.1456010580032883,0.967835545539856,0.7167205810546875
37,0.15513588276845094,1.1358135350697889,0.9682875275611877,0.7189891934394836
38,0.1520893771382293,1.1299444735139859,0.9685536623001099,0.7183381915092468
39,0.15023125390347983,1.1739762777856206,0.9686490893363953,0.7135445475578308
40,0.14795770893309956,1.1297800240151543,0.9691261649131775,0.7172137498855591
41,0.14566043844039472,1.1478966158217045,0.9690207242965698,0.719265341758728
42,0.1444288879208064,1.1227883358410964,0.969161331653595,0.7180028557777405
43,0.14168807193822847,1.1217743007893608,0.9695781469345093,0.7188905477523804
44,0.14014718404077314,1.1571580356243318,0.9701254963874817,0.716168224811554
45,0.13793880948565035,1.1269340948404911,0.9702510237693787,0.7206857204437256
46,0.1367317106203934,1.1326697696893078,0.9703766107559204,0.7201530933380127
47,0.13471123366018609,1.1412886673927625,0.9707280993461609,0.7194823622703552
48,0.13338287428675372,1.1254251734173095,0.9706326723098755,0.7191470265388489
49,0.13173963106936665,1.1381785979647199,0.9710494875907898,0.7205278873443604
