,tr_loss,val_loss,tr_acc,val_acc
0,0.6173882207049483,0.7576621912793413,0.7180678248405457,0.6361358761787415
1,0.3859189715730997,0.7678636737246615,0.8533241748809814,0.6727491617202759
2,0.2912488106859148,0.7947352072064183,0.8931618332862854,0.6852955222129822
3,0.24235705933003085,0.8306678542284904,0.9113507270812988,0.685887336730957
4,0.20986372002947892,0.8892807724949872,0.9238599538803101,0.6926141977310181
5,0.18892033973139133,0.8938990525502751,0.9323115944862366,0.6949617266654968
6,0.1709629563063798,0.906308466617744,0.9387795925140381,0.6975064873695374
7,0.15777265939746654,0.9261940096446315,0.9436959028244019,0.6937189102172852
8,0.14757257702278684,0.9210140084550169,0.9476128816604614,0.6953167915344238
9,0.13772771450230312,0.9653477119013838,0.9511231184005737,0.6982364058494568
10,0.13088940405391214,0.9443161347613552,0.953704297542572,0.7028525471687317
11,0.12367436932185807,1.006663427609925,0.956526517868042,0.6981772184371948
12,0.11730452756399826,1.0109696808384063,0.9588868021965027,0.6983547806739807
13,0.11282619876053179,1.0155909866065138,0.9606192708015442,0.7001302242279053
14,0.10834707152730452,0.9944136185503629,0.9625124931335449,0.6990846395492554
15,0.10420138015959612,1.0714195604432573,0.963903546333313,0.6954548954963684
16,0.0989969099777009,1.0193325781637073,0.9663993120193481,0.7021423578262329
17,0.09562739824083148,1.0866288369019057,0.9676045775413513,0.7001302242279053
