,tr_loss,val_loss,tr_acc,val_acc
0,0.8265374251578452,0.8990586127014092,0.7277397513389587,0.6158170700073242
1,0.5310469017805223,0.8745425498936257,0.8404132127761841,0.6517990827560425
2,0.406498963755822,0.8523694485247776,0.8781819343566895,0.675787091255188
3,0.32844677928911836,0.857301313355884,0.9008903503417969,0.6902469992637634
4,0.2791463205270562,0.8597937518039819,0.914785623550415,0.700386643409729
5,0.24461934598336554,0.8839672997798619,0.9245629906654358,0.7068570852279663
6,0.21836626786982263,0.873857046620028,0.931804358959198,0.7113548517227173
7,0.19810164986840348,0.907316057631436,0.9373484253883362,0.7104277014732361
8,0.18087826811535704,0.8856818768773282,0.9425610303878784,0.7124201059341431
9,0.16804851823942304,0.8852245185087261,0.9462319016456604,0.7133867144584656
10,0.15802712013416842,0.9150943960631815,0.9492801427841187,0.7139193415641785
11,0.14841974663025526,0.9200248336817037,0.9522379636764526,0.7123214602470398
12,0.140642880971091,0.9421661536182535,0.954748809337616,0.7145900726318359
13,0.13348432765125826,0.9113962501889701,0.9575710892677307,0.7194231748580933
14,0.12760452893794846,0.9041504807176316,0.9592483639717102,0.7157737016677856
15,0.12307969199769304,0.9104761288939665,0.9607649445533752,0.7153002619743347
16,0.11816505180364736,0.9134637429474003,0.9624220728874207,0.7118874788284302
17,0.11411966275821432,0.9147530594331515,0.963632345199585,0.7183381915092468
18,0.11086380503409503,0.9138795033394327,0.964762270450592,0.7122425436973572
19,0.10509905828079863,0.9321450437278753,0.9670772552490234,0.712893545627594
20,0.10279060427325659,0.9291329008552748,0.9678958058357239,0.7095991373062134
