,tr_loss,val_loss,tr_acc,val_acc
0,0.7713158787822483,0.8819716008647407,0.7261127233505249,0.6439083218574524
1,0.5060396916355374,0.953677758918707,0.8460275530815125,0.6624714136123657
2,0.39985687873913084,0.9733852823869341,0.8811548352241516,0.676201343536377
3,0.33068954302821946,0.9547876690496454,0.9019801020622253,0.6951984763145447
4,0.28418169350416306,1.0176789675887234,0.9152877926826477,0.6913319826126099
5,0.2510103933265065,1.001118678787433,0.9256325960159302,0.7021423578262329
6,0.22762159363080303,1.0079176573115214,0.9325174689292908,0.7068373560905457
7,0.20810857774807007,1.0318671147037228,0.9385636448860168,0.7074094414710999
8,0.19520600865023494,1.044982977557497,0.9429225921630859,0.7067781686782837
9,0.18261550267691087,1.0435593718445184,0.9468746781349182,0.7041939496994019
10,0.17104023432293183,1.0466419069472268,0.950420081615448,0.7025566101074219
11,0.16237251035655145,1.1068620404063512,0.9531217813491821,0.6997948288917542
12,0.1545943186564973,1.0651240667808415,0.955416738986969,0.706048309803009
13,0.14535306218956376,1.0634112323286797,0.9587461352348328,0.7077842950820923
14,0.14019514650752513,1.094632111744301,0.9603832364082336,0.7018464207649231
15,0.1368911653942824,1.0961256557060668,0.9615181684494019,0.7063244581222534
16,0.1320163648165419,1.1018237149742527,0.9629544019699097,0.7027341723442078
17,0.12848398192090868,1.069437477096623,0.9640190005302429,0.7100725769996643
18,0.12499636772344667,1.0957290209375794,0.9650284051895142,0.7048646807670593
19,0.12139487032935625,1.1140804082113487,0.9668713808059692,0.7047265768051147
20,0.11810102309023933,1.0931447332252102,0.9680314064025879,0.7104474306106567
21,0.11547277515972393,1.089524562170046,0.968829870223999,0.7045687437057495
22,0.1147750094067897,1.0946719024335816,0.9688449501991272,0.7074488997459412
23,0.11061092679131326,1.0951776893843683,0.970406711101532,0.7070938348770142
24,0.10877018643711239,1.1055116906018712,0.9709641337394714,0.7050816416740417
25,0.10661602563948065,1.1182081409077658,0.9716320037841797,0.7070741057395935
26,0.10243912572492894,1.107252410683035,0.9732590913772583,0.7105460166931152
27,0.10079052037658473,1.1123095855768248,0.9737361669540405,0.7034443020820618
28,0.1001765804170223,1.126681678005931,0.9739118814468384,0.7023199200630188
29,0.09748093367915542,1.1004381421597755,0.9748861193656921,0.712893545627594
30,0.09613804100602563,1.1282804073034074,0.9755138754844666,0.7069360017776489
31,0.09538096169474342,1.1156899700345317,0.9759507179260254,0.7079420685768127
32,0.09344379970010648,1.1075381037292584,0.9766739010810852,0.709678053855896
33,0.09329403868135153,1.1135695853578436,0.9761064052581787,0.7084352374076843
34,0.09158324244463921,1.115216592184486,0.9769802093505859,0.7109800577163696
35,0.08877230401296432,1.1306792449927847,0.9782758355140686,0.7120453119277954
36,0.08797910378876618,1.1226056442602412,0.9784013628959656,0.7140771746635437
37,0.08721511595682879,1.1142749950713904,0.9787177443504333,0.7117493748664856
38,0.08625588763863488,1.13714237656504,0.9790642261505127,0.7127159833908081
39,0.08536988749865468,1.143921348670124,0.9794458746910095,0.7046673893928528
40,0.08530452419966517,1.126895698035502,0.9792550802230835,0.7107038497924805
41,0.0839978834475357,1.129469088555396,0.9798727631568909,0.7086522579193115
42,0.08222549870731986,1.1254582198063783,0.9805456399917603,0.7140377163887024
43,0.08156744057524068,1.1187054125898304,0.9806460738182068,0.7143927812576294
44,0.08054236802411426,1.129481961195857,0.9810880422592163,0.7111772894859314
45,0.08052847784208779,1.1459269593132118,0.9809624552726746,0.7114534974098206
46,0.07986753213878416,1.120286376090807,0.9812386631965637,0.7142941951751709
47,0.07923412483890449,1.1365299999811196,0.9814295172691345,0.7121439576148987
48,0.0786947664194175,1.1299868896208949,0.9818010926246643,0.7124398350715637
49,0.07727680266588019,1.1339783036595894,0.9824790358543396,0.7120058536529541
