,tr_loss,val_loss,tr_acc,val_acc
0,2.4237299282871816,1.8366029927192364,0.730255663394928,0.6294286847114563
1,1.4230195381785624,1.6749408356623443,0.8326997756958008,0.6740511059761047
2,1.0973572688514515,1.5520424271507427,0.8660995364189148,0.6997553706169128
3,0.8894246586649017,1.4901077085987626,0.8882957696914673,0.7134459018707275
4,0.7554913479094256,1.442425578189453,0.9006493091583252,0.7166613936424255
5,0.659542703997842,1.4856115349132712,0.9106125235557556,0.7200149893760681
6,0.5902244129719051,1.4257889091724554,0.917934238910675,0.7210407853126526
7,0.5323189129335312,1.4084038763220097,0.923784613609314,0.7237433791160583
8,0.48965864569875295,1.3867549373112236,0.9290875792503357,0.7219088077545166
9,0.45157173205921475,1.3848670220043244,0.9332958459854126,0.7253609895706177
10,0.4213712811215609,1.3643205725900012,0.9366804957389832,0.7224414348602295
11,0.3966636920249099,1.3685709381541302,0.9396533966064453,0.7195612788200378
12,0.3770737600816347,1.3567708531890061,0.9420086145401001,0.7220073938369751
13,0.35738326471813786,1.366486781283009,0.9445496201515198,0.7206462621688843
14,0.34262006707904763,1.3308226271674823,0.9459105134010315,0.7162076830863953
15,0.32193430130764983,1.3263054115308692,0.9489386677742004,0.7206659913063049
16,0.3119047210936365,1.3265457079855107,0.9503397345542908,0.7185157537460327
