,tr_loss,val_loss,tr_acc,val_acc
0,1.3949825741959732,1.2909010550551077,0.7194939851760864,0.6269431114196777
1,0.8114098514146398,1.2516600505683968,0.8450984954833984,0.6612483263015747
2,0.5938633398100596,1.2201010622257573,0.883675754070282,0.6805413365364075
3,0.47552897356206647,1.1749042648963754,0.9052543044090271,0.6921604871749878
4,0.40416922957802254,1.1399088342127541,0.9189938306808472,0.7010771036148071
5,0.3531610799011575,1.1426243130104428,0.9279175400733948,0.7042136788368225
6,0.3163983309612811,1.142514361227048,0.9350634813308716,0.7038783431053162
7,0.29045415918471335,1.114793698486609,0.9401354789733887,0.7107235789299011
8,0.26900261739848375,1.1239262838757325,0.9443437457084656,0.7087114453315735
9,0.25057806302544583,1.1300395206253364,0.948049783706665,0.7109997868537903
10,0.23780741692234392,1.1436029918629853,0.9508017301559448,0.7147676348686218
11,0.22490761221982603,1.1624161983528354,0.9533929824829102,0.7148070931434631
12,0.21448121359053848,1.1596930561889107,0.9556577801704407,0.7135050892829895
13,0.20689597395014,1.1480561681607997,0.956536591053009,0.7162076830863953
14,0.19996831029140064,1.1092819663079825,0.9585151672363281,0.7199360728263855
15,0.19188642876393594,1.149034724330723,0.9601823687553406,0.7142547369003296
16,0.1852793843160217,1.1416886832903412,0.9615834355354309,0.716917872428894
17,0.17902458707391783,1.1240360020913915,0.9631703495979309,0.7138009667396545
18,0.1740626749804493,1.1290663409924357,0.9639537334442139,0.7178647518157959
19,0.1692333977079086,1.1398241310083872,0.9650484919548035,0.7167403101921082
20,0.16264413264505498,1.1386112484281106,0.966926634311676,0.7204489707946777
21,0.1583450751160282,1.1377577159487737,0.9679460525512695,0.7210210561752319
22,0.15604511094721718,1.1189771211747035,0.9679309725761414,0.7227964997291565
23,0.1530330513691906,1.1413015707144714,0.9688097834587097,0.7199755311012268
24,0.1495641940594717,1.1585301002671997,0.969422459602356,0.7198768854141235
25,0.14779267881300778,1.1279920994502615,0.9698041081428528,0.7245916724205017
26,0.14526915856122805,1.1353381928790631,0.9708335399627686,0.7221652269363403
27,0.14241613830205607,1.1514456534211748,0.9709892272949219,0.7208040952682495
28,0.13987857197663756,1.119735431281623,0.9719734787940979,0.7227373123168945
29,0.13863263098997267,1.1047051889497215,0.9720287322998047,0.7259725332260132
30,0.1361766512955968,1.1236042684962806,0.9723953604698181,0.7268996834754944
31,0.1343280787899619,1.132088420680987,0.9728071093559265,0.7243154644966125
32,0.13310242402996733,1.1207377387901962,0.9735302329063416,0.7282214164733887
33,0.1306465518093364,1.1619346985766283,0.9739018678665161,0.7195020914077759
34,0.12921210320426255,1.1162936620249349,0.974097728729248,0.726682722568512
35,0.1277406988939761,1.1109683485939783,0.974609911441803,0.7273731827735901
36,0.12590902035597148,1.117734501826331,0.9750869870185852,0.72989821434021
37,0.12520459285055174,1.102424800745919,0.9749865531921387,0.7297403812408447
38,0.12324037563173255,1.0985306928006748,0.975674569606781,0.7318708896636963
39,0.12176440938074236,1.0927023948143422,0.975865364074707,0.7335871458053589
40,0.12073108802030823,1.1144476170114928,0.9760562181472778,0.7276098728179932
41,0.11987840701738212,1.1016813388290816,0.9765182137489319,0.7337252497673035
42,0.11772359684883806,1.0912783786635807,0.9767994284629822,0.7310226559638977
43,0.1177395278218641,1.0892059515753376,0.9762269258499146,0.7319103479385376
44,0.11619470836123598,1.092197949841513,0.9770304560661316,0.7316933870315552
45,0.11495108484886923,1.072705072263569,0.977507472038269,0.7311804890632629
46,0.11391285191176492,1.1006115204374274,0.9776380658149719,0.7293261289596558
47,0.11175803543683138,1.084216507320306,0.9780046343803406,0.7311804890632629
48,0.112208092839769,1.0881546280744898,0.9781151413917542,0.7305294871330261
