,tr_loss,val_loss,tr_acc,val_acc
0,1.9615896335489607,1.4592046674764552,0.7215579748153687,0.638739824295044
1,1.1401260843676055,1.4461385528116437,0.8319314122200012,0.67420893907547
2,0.8866642948753022,1.4040698052771907,0.8664711713790894,0.6838751435279846
3,0.7205518975471612,1.3489445506165973,0.8884514570236206,0.7017675638198853
4,0.6092717726456441,1.307352385559596,0.9030547142028809,0.7108814120292664
5,0.528255174386805,1.2958684054636254,0.9141227006912231,0.7135642766952515
6,0.4682904833847149,1.262519393727956,0.922197699546814,0.7179633975028992
7,0.4249330490824118,1.250037505622763,0.9281284213066101,0.7237433791160583
8,0.3879943384402568,1.25723561595934,0.9336222410202026,0.7142350077629089
9,0.36463280627969574,1.2780802096134767,0.9369165301322937,0.7170559167861938
10,0.339812133082353,1.2313986296758819,0.9408485889434814,0.7214353084564209
11,0.31937583100252,1.2789117148811695,0.9443738460540771,0.7224611639976501
12,0.3044298925113893,1.2584799496803993,0.9471257925033569,0.7175688743591309
13,0.2852666551172325,1.2575071514073746,0.9505004286766052,0.7193639874458313
14,0.27489131656984467,1.2756826384001114,0.9518764019012451,0.7188510894775391
