,tr_loss,val_loss,tr_acc,val_acc
0,1.1738135466404027,0.883264158089512,0.7234059572219849,0.6518188118934631
1,0.6708132249339263,0.8361960849414956,0.8467606902122498,0.6802651286125183
2,0.4850449599948805,0.8488330300383674,0.8839519023895264,0.698512613773346
3,0.376268771052415,0.8458972869910947,0.9042549729347229,0.7009192705154419
4,0.3117334323078971,0.8206742912464979,0.916487991809845,0.7135642766952515
5,0.26743381471104066,0.8354362018992574,0.9250450730323792,0.7204489707946777
6,0.23427075419022936,0.8370331185686174,0.9318546056747437,0.7238025665283203
7,0.20903628576203118,0.8197749163398773,0.9374538660049438,0.7287737727165222
8,0.1903708547295826,0.8189736215748091,0.9412955045700073,0.7392488121986389
9,0.17462442000844478,0.849009730171266,0.9448208212852478,0.7387951016426086
10,0.16221927186014756,0.8621220023509144,0.9476480484008789,0.7446145415306091
11,0.1520656001970846,0.898947913571043,0.9494006633758545,0.7388148307800293
12,0.14259130910623297,0.8380211707947405,0.9518211483955383,0.7462716102600098
13,0.1354254321683616,0.8729232065811182,0.9533025622367859,0.7417935729026794
14,0.12752960723290244,0.8601776776869504,0.9554719924926758,0.7426812648773193
15,0.12174770439867737,0.8464601414748955,0.9565064311027527,0.7414385080337524
16,0.11615115088521456,0.7918968122501974,0.9577970504760742,0.7459559440612793
17,0.11182955599772451,0.8450310041765741,0.9584900736808777,0.7425826787948608
18,0.10502590835736494,0.8153807503654233,0.960152268409729,0.7457389831542969
19,0.10206587760818914,0.8264662953763351,0.9608954787254333,0.746843695640564
20,0.09824853329700611,0.8689744734260937,0.9618194699287415,0.7454627752304077
21,0.09592566237683542,0.8024205170351852,0.9626079201698303,0.7446145415306091
22,0.0937779399947617,0.7937736665230862,0.9627334475517273,0.7461926937103271
23,0.09062496832126184,0.811997198508815,0.9636273384094238,0.7478892207145691
24,0.08848662117129157,0.8253633888972525,0.9641194343566895,0.7490136623382568
25,0.08603531093487812,0.8546293333934067,0.9645312428474426,0.7521305084228516
26,0.08401350835095925,0.8126162418638977,0.9652543663978577,0.7471593022346497
27,0.08175237118317992,0.7898251667175173,0.9658921360969543,0.75
28,0.08069535501080802,0.8133440347903028,0.9658368825912476,0.7475341558456421
29,0.07891858051446612,0.8118291001134623,0.9661080837249756,0.7504537105560303
30,0.07672509649255427,0.8068232887623977,0.9666956067085266,0.750295877456665
31,0.07413282790606626,0.813716468395962,0.9673434495925903,0.7476524710655212
32,0.07287529934171605,0.8029035065470607,0.9674288034439087,0.7483232021331787
