,tr_loss,val_loss,tr_acc,val_acc
0,0.7547343430513812,0.7772565900402435,0.7269915342330933,0.6528643369674683
1,0.454643477451227,0.7969769321365584,0.8545092940330505,0.6730055809020996
2,0.3508291474772815,0.8128339657846597,0.8875073194503784,0.6910557746887207
3,0.2915103409075108,0.8635751011250512,0.9059121012687683,0.6855124831199646
4,0.2530723303631422,0.8834802538185923,0.9175475835800171,0.6900497078895569
5,0.2252988750795758,0.9054430808171563,0.927204430103302,0.6924564242362976
6,0.20373527937620559,0.9239860943381228,0.9335971474647522,0.6959283351898193
7,0.1862841491446999,0.9235986457181322,0.9390658736228943,0.7046476602554321
8,0.170237542060475,0.9239901249256783,0.9443989992141724,0.7096385955810547
9,0.15855321683756643,0.9463966476047851,0.9477635622024536,0.7040755748748779
10,0.14831099116547133,0.9612828298285722,0.9517709016799927,0.7052592039108276
11,0.14001299366973413,0.9370549384614129,0.9544575810432434,0.7127948999404907
12,0.13337740339231585,0.9465739926687468,0.9567625522613525,0.7146098017692566
13,0.12638619806601728,0.9539203622641425,0.9589821696281433,0.7113745808601379
14,0.12134046135580692,0.9335320346341963,0.9607900381088257,0.7143730521202087
15,0.11659586954200511,0.9418973668106687,0.9623618125915527,0.7163457870483398
16,0.11274897555408558,0.9639969531350498,0.9636072516441345,0.7127159833908081
17,0.10813411213262838,0.9718969391323904,0.965083658695221,0.7153791785240173
18,0.10470525129688475,0.951199925005416,0.9662737846374512,0.7152213454246521
19,0.10219305716876464,0.9705630915023323,0.9673182964324951,0.7057326436042786
20,0.09982964892357739,0.9640389696049974,0.9681519269943237,0.7152805328369141
21,0.0950569157258387,0.9426995077200048,0.9701104164123535,0.7167205810546875
22,0.09314860221374865,0.9484468284818872,0.9707381725311279,0.7155961394309998
23,0.09112478723441976,0.9624172679084239,0.9715014696121216,0.7163260579109192
24,0.08889749789112501,0.948541757877625,0.9722748398780823,0.7194034457206726
25,0.08713148360374798,0.9515821756222571,0.9728673696517944,0.7189891934394836
26,0.08642484758834573,0.964430281716046,0.9731938242912292,0.7199360728263855
27,0.08412375378164093,0.9408768108114233,0.9740926623344421,0.7194626331329346
28,0.08276647583094601,0.9672490196989799,0.9747706055641174,0.7145900726318359
29,0.08230715474138525,0.9499146000527411,0.9749915599822998,0.7169376015663147
30,0.08069651536806823,0.9727412765167135,0.9752929210662842,0.7148465514183044
31,0.0799773482738573,0.9399029495528781,0.9755992293357849,0.720547616481781
32,0.07868579514094749,0.9616217191957874,0.9762520790100098,0.7156158685684204
33,0.07758994347283887,0.9757906572365539,0.9764177799224854,0.7155764102935791
34,0.07633177893970167,0.9639793879379039,0.9770304560661316,0.7202320098876953
35,0.07592862255373937,0.951420697159001,0.9772765040397644,0.7178055644035339
36,0.07511495687710862,0.9426850123840007,0.9776330590248108,0.7171742916107178
37,0.07217199410245247,0.9721432053305813,0.9788533449172974,0.7198966145515442
38,0.07161680063524327,0.9675886357393976,0.9787478446960449,0.7178055644035339
