,tr_loss,val_loss,tr_acc,val_acc
0,1.062237906456772,0.953182486052811,0.7164056301116943,0.6214984655380249
1,0.5938043456921229,0.8934086612893684,0.847438633441925,0.6485441327095032
2,0.42651783060318854,0.8667671287939734,0.8858752846717834,0.6688432097434998
3,0.33798081238144223,0.8980831988049192,0.9072931408882141,0.6844669580459595
4,0.2799762864483844,0.8603127504497794,0.9213791489601135,0.6965004205703735
5,0.24183925151738747,0.893182464801388,0.9294592142105103,0.7007811665534973
6,0.2153890751268232,0.8762094855359901,0.9354451298713684,0.7124990224838257
7,0.1960217730874703,0.8506646351618888,0.9401706457138062,0.7149254083633423
8,0.17782322864426678,0.8882438254973389,0.9445295333862305,0.7178450226783752
9,0.16462763227460975,0.8959240314196041,0.9481703042984009,0.7168586850166321
10,0.15242175955623768,0.8761290000832231,0.9512888193130493,0.7167403101921082
11,0.14370503987305017,0.8355721460628067,0.9534532427787781,0.7266629934310913
12,0.134640910537646,0.8290327462009144,0.9559741616249084,0.72662353515625
13,0.12834689137782032,0.8482237374962209,0.9574806690216064,0.7254793643951416
14,0.12232366275578697,0.8450584068657404,0.9590876698493958,0.7270772457122803
15,0.11815172946787944,0.8505970138213961,0.9602527022361755,0.726978600025177
16,0.11240484041814162,0.8235026067111059,0.9612168669700623,0.7295234203338623
17,0.10814728847126263,0.8844937258777388,0.9628589749336243,0.7290696501731873
18,0.10515994560838983,0.8162310711197308,0.9633561372756958,0.7298587560653687
19,0.10094441148668612,0.8445756417554899,0.9646919369697571,0.7254793643951416
20,0.09801330655151681,0.8580108308788781,0.9652493596076965,0.7298784852027893
21,0.09542802431912323,0.8309027359176939,0.9660980105400085,0.7282214164733887
22,0.09259975515883123,0.8121387153768519,0.9668061137199402,0.7293458580970764
23,0.0902750270914354,0.8327830468901478,0.9675694108009338,0.7308845520019531
24,0.0876275372644866,0.8487237125229944,0.9683477878570557,0.7240985035896301
25,0.08576971938598338,0.8122500061422526,0.9684984683990479,0.7267419099807739
26,0.0838639139811061,0.8217081972198342,0.9696082472801208,0.7297995686531067
27,0.08170366637734207,0.8523311673727382,0.9697940349578857,0.7285962104797363
28,0.08114929982830074,0.843617265386517,0.9702309370040894,0.7305097579956055
29,0.0769977112941535,0.8328945535558696,0.9711800813674927,0.7296417355537415
30,0.07560961553721932,0.8524564948726784,0.9716169834136963,0.7278663516044617
