,tr_loss,val_loss,tr_acc,val_acc
0,1.1419794183085872,1.1047340104633314,0.7424535155296326,0.6575593948364258
1,0.6702193228955156,1.1820318728340276,0.8566033840179443,0.6740511059761047
2,0.5204294720251847,1.2100912754726763,0.8859355449676514,0.6851968765258789
3,0.4334736190393609,1.2039730758325018,0.9037125706672668,0.6873273849487305
4,0.37527626746567655,1.2285163416414406,0.9158703088760376,0.6909768581390381
5,0.33024497626119725,1.210330528199113,0.9253312945365906,0.6925944685935974
6,0.29811579940315264,1.1733407429035478,0.9321910738945007,0.7036810517311096
7,0.2715418955588584,1.1545117369203393,0.9378606081008911,0.7041939496994019
8,0.25196862886423643,1.1743202301154245,0.9414160251617432,0.6994200348854065
9,0.23432601813751705,1.1453114035360383,0.945358157157898,0.707685649394989
10,0.21995023221389173,1.1038142219698046,0.9485419392585754,0.7099542617797852
11,0.2079208592258517,1.1691107089667783,0.9517458081245422,0.7086325287818909
12,0.19703000498166223,1.15740116781686,0.9539855122566223,0.7078631520271301
13,0.18701031290540115,1.1350119519521074,0.9570287466049194,0.7059299349784851
14,0.18001956640388458,1.141617660440906,0.9582339525222778,0.7080012559890747
15,0.17338211865702233,1.1305483776998402,0.9600920081138611,0.7081196308135986
16,0.164896832586465,1.1074403176046093,0.9621006846427917,0.7089678645133972
17,0.16014231574908744,1.0995691913292271,0.9634565711021423,0.7111772894859314
18,0.15543509632375804,1.1001157680608535,0.9645211696624756,0.7125779390335083
19,0.1519079191853013,1.0956014482458634,0.9653748869895935,0.7103882431983948
20,0.14759163241985074,1.1066446475890632,0.9663692116737366,0.7122622728347778
21,0.14500450342141558,1.0803349661533308,0.9670722484588623,0.7160103917121887
22,0.14196837420693034,1.1203109978867292,0.9680113196372986,0.7101514935493469
23,0.1394687232508425,1.0674128912913694,0.9686239957809448,0.7150043249130249
24,0.13635141031381343,1.0961143461931377,0.9693872928619385,0.713248610496521
25,0.13403046762495094,1.099459061687913,0.9699748158454895,0.7126765847206116
26,0.13164078045865227,1.125222569226291,0.9705373048782349,0.712124228477478
27,0.12757015326912646,1.0541021154444892,0.9715516567230225,0.7151424288749695
28,0.12575647049599709,1.074254635838733,0.9723702073097229,0.7150240540504456
