,tr_loss,val_loss,tr_acc,val_acc
0,1.8985295488388119,1.6443116917307008,0.7418960928916931,0.6228004693984985
1,1.084199716185564,1.4554493797835408,0.8456559181213379,0.6480509638786316
2,0.7827903302251288,1.3475417994955745,0.8809890747070312,0.6694942116737366
3,0.6213067773748775,1.2972400499469792,0.9011765718460083,0.6834017038345337
4,0.5189367189771347,1.3117917507050878,0.9154183268547058,0.6862818598747253
5,0.4515687310301682,1.2712488226156187,0.9243420362472534,0.6929298639297485
6,0.4005290331445915,1.2832201690455902,0.9307246804237366,0.6978813409805298
7,0.3627365757408614,1.241312268460304,0.936143159866333,0.7030103206634521
8,0.33166464251754224,1.314114386052808,0.9406226277351379,0.7002485394477844
9,0.30576911295900566,1.2763943937467113,0.9436557292938232,0.7072910666465759
10,0.2856355915456069,1.2410262274602675,0.9466236233711243,0.7120650410652161
11,0.2684089755566334,1.2121348028427426,0.9486724734306335,0.7117493748664856
12,0.2537482670805574,1.2242079942315878,0.9514595866203308,0.7132683396339417
13,0.24134329496191262,1.2240120699226615,0.9525794386863708,0.7171742916107178
14,0.23026919088701017,1.2038117919629723,0.9537947177886963,0.7214747667312622
15,0.21936901803842979,1.1810779676166445,0.9561247825622559,0.7176082730293274
16,0.2112792977660181,1.220838256252117,0.9570337533950806,0.7163852453231812
17,0.2033338641546324,1.2103013489762824,0.9583142995834351,0.7215339541435242
18,0.196596276801228,1.2056250260550678,0.9592282772064209,0.7277677059173584
19,0.18894367087973177,1.2171919681257872,0.9601321816444397,0.730194091796875
20,0.1841287781324134,1.1948332039066583,0.9612872004508972,0.7283595204353333
21,0.17849101642178125,1.1962087685335625,0.9617642760276794,0.7275901436805725
22,0.1739032384783354,1.2850670633174859,0.9626079201698303,0.7315158247947693
23,0.16931383766723573,1.1811651557641027,0.9631954431533813,0.7276690602302551
24,0.1648910529137587,1.1922162066171236,0.9639236330986023,0.727787435054779
25,0.16030361695231016,1.1960217322966669,0.9646567702293396,0.731772243976593
26,0.15699968423856397,1.196585453989111,0.9651288390159607,0.7280438542366028
27,0.15381292108057,1.1520260791729697,0.9658419489860535,0.7341000437736511
28,0.1506372502821508,1.1900451409611443,0.9663089513778687,0.7349680662155151
29,0.14638346908841196,1.156035071368877,0.9673484563827515,0.733054518699646
30,0.1441599601877387,1.2073512877291557,0.967448890209198,0.7258541584014893
31,0.14116294574341517,1.1749946476596507,0.9679008722305298,0.7316736578941345
32,0.13840427670159602,1.2086399252783158,0.9682523608207703,0.7259725332260132
33,0.13544473800932916,1.1735597130898578,0.9686039090156555,0.726268470287323
34,0.13142366334401223,1.1859751745954403,0.9690558314323425,0.731002926826477
35,0.12917615528839319,1.1756500192021835,0.969814121723175,0.7362502813339233
36,0.1277659964242656,1.1993194294774916,0.9699145555496216,0.7282411456108093
37,0.12578566659263596,1.1757503145638255,0.9705021381378174,0.7340408563613892
38,0.12395102278888054,1.1981128499409817,0.9704669713973999,0.7350271940231323
39,0.12259117635572674,1.155739889291528,0.9706628322601318,0.7329164147377014
40,0.12110950391524414,1.1565968456442854,0.9713407754898071,0.7329558730125427
41,0.11785743885130966,1.2044835606289932,0.9715366363525391,0.7336857914924622
42,0.11670400236359477,1.1642603097814361,0.9718077778816223,0.7333307266235352
