,tr_loss,val_loss,tr_acc,val_acc
0,1.3950182856762636,1.3185035918792445,0.7329121828079224,0.6349719762802124
1,0.7989124137638214,1.2614325455698643,0.8502106666564941,0.6658250093460083
2,0.6125125923158199,1.2587841091267333,0.8834648132324219,0.6741102933883667
3,0.5055497563802164,1.2446350315447574,0.9019097685813904,0.680639922618866
4,0.43577343450688083,1.2068232626979836,0.9145646095275879,0.6855124831199646
5,0.38595367940806824,1.1759574615399426,0.9236690998077393,0.6901878118515015
6,0.3451308022708637,1.1761408954098025,0.9307096004486084,0.6909571290016174
7,0.31542655736881287,1.186517376716362,0.936539888381958,0.6914897561073303
8,0.29311506519237024,1.171365682996623,0.9401455521583557,0.6922985911369324
9,0.27232567336415464,1.2092014595570484,0.9444190859794617,0.6848812699317932
10,0.2563557757365115,1.1940001572258074,0.9478037357330322,0.6868144869804382
11,0.24195670310552506,1.174188066701632,0.9508017301559448,0.6928312182426453
12,0.23367566970902506,1.1645932292206638,0.9520973563194275,0.6949025392532349
13,0.2202897020808676,1.176693296613924,0.9551907777786255,0.6915884017944336
14,0.21148402719327414,1.1705402319347398,0.9568428993225098,0.6980391144752502
15,0.2017055080912743,1.1921325774205933,0.9586959481239319,0.6903456449508667
16,0.19494926412142807,1.1752558344454667,0.9604384899139404,0.695533812046051
17,0.1870761245849353,1.1818124521379676,0.9618395566940308,0.6921012997627258
18,0.18140162109275365,1.1863639504134837,0.9631452560424805,0.6953759789466858
19,0.17740018560010595,1.1784171596249426,0.9637528657913208,0.6868144869804382
20,0.1727242135994044,1.1684839302128796,0.9657465219497681,0.6992622017860413
21,0.16459519397734237,1.147321582081558,0.9670119881629944,0.7032470703125
22,0.16161901453092664,1.1891233887189259,0.967720091342926,0.6970725059509277
23,0.15837245847828502,1.1660808563837382,0.9686993360519409,0.7003077268600464
24,0.1551891355794963,1.1717667787452735,0.9690608978271484,0.6979602575302124
25,0.15205650094341672,1.1832490561617153,0.9697689414024353,0.6980983018875122
26,0.14946377158585075,1.1600614423409208,0.9705774784088135,0.6993805766105652
27,0.14512753430360995,1.1529184189923962,0.9719082117080688,0.6964215040206909
28,0.14243766395617255,1.1700170415327653,0.972184419631958,0.7006431221961975
