,tr_loss,val_loss,tr_acc,val_acc
0,2.349910127464268,1.6480397395345752,0.7291809916496277,0.6482679843902588
1,1.3631403808591165,1.5035394504877977,0.8360744118690491,0.6735973954200745
2,0.9990002962622383,1.4178902064426202,0.873024582862854,0.6823167204856873
3,0.7784672763237919,1.411435356443169,0.8949044346809387,0.6873273849487305
4,0.6444303346363107,1.3977422248479516,0.9090959429740906,0.6980193853378296
5,0.5574411816383282,1.3771912040911891,0.9178538918495178,0.703187882900238
6,0.4922285739775788,1.3131986874353605,0.9251053333282471,0.7086522579193115
7,0.44466040706437926,1.3228469912304028,0.9299162030220032,0.7119861245155334
8,0.40656459295144975,1.3446167913167566,0.9342550039291382,0.7153199911117554
9,0.375487290266845,1.259635413845562,0.9381418228149414,0.717746376991272
10,0.3477952029783763,1.2487753768098986,0.9410896301269531,0.7195218205451965
11,0.3251035800908441,1.2568579118701482,0.9438616633415222,0.713248610496521
12,0.3056840526128885,1.2222709817069464,0.9463122487068176,0.7182987332344055
13,0.2884953920354629,1.227249603439556,0.9481000304222107,0.7212775349617004
14,0.27387503105063793,1.213972930463908,0.9501790404319763,0.7250848412513733
15,0.26127620946479013,1.2005868778591007,0.9515248537063599,0.7223033308982849
16,0.25038795333042896,1.18938454795371,0.9526597857475281,0.7260711789131165
17,0.2394803206276204,1.240417008044369,0.9544927477836609,0.7252228856086731
18,0.23134999572608156,1.1872158947299407,0.9551756978034973,0.7277677059173584
19,0.2227992221095642,1.1910370130667762,0.9563307166099548,0.7309042811393738
20,0.21507393940985775,1.1864389850969148,0.9575710892677307,0.733113706111908
21,0.21209949183496857,1.1292355092039383,0.9578623175621033,0.7302730083465576
22,0.2021050508886639,1.1380963820208927,0.9590525031089783,0.7286948561668396
23,0.19715966172561056,1.106918047672946,0.9596099257469177,0.7303321957588196
24,0.19139422826803773,1.1653621711326616,0.9605289101600647,0.7376706600189209
25,0.1860922960704698,1.114339261872881,0.9612269401550293,0.7387951016426086
26,0.1821159404329863,1.113400658219112,0.9616788625717163,0.7374733686447144
27,0.17761525995197078,1.0865551052491733,0.9620404243469238,0.7384597063064575
28,0.17410690666099915,1.0623267249694461,0.9626129269599915,0.7369210124015808
29,0.1701631030095498,1.0564306375204549,0.9627485275268555,0.7378678917884827
30,0.16557026753313867,1.0464408098366753,0.963632345199585,0.7369210124015808
31,0.16055090340701167,1.0753336733788108,0.9639939069747925,0.7379468083381653
32,0.15746187933482367,1.040253313938061,0.9645714163780212,0.7400970458984375
33,0.15527751167657858,1.0389365176932241,0.964762270450592,0.7376903891563416
34,0.15236311508762468,1.0252766893121452,0.9649681448936462,0.7412017583847046
35,0.15015321570707008,1.0344408324161312,0.9653347134590149,0.7411425709724426
36,0.14728033552368466,1.0352835885558391,0.9659122228622437,0.7398603558540344
37,0.1454562573352453,1.0300498515548877,0.965796709060669,0.7388345003128052
38,0.143119510269958,1.0115172971358364,0.9662486910820007,0.7386767268180847
39,0.14124301963578617,1.0248572371934181,0.9662938714027405,0.7375720143318176
40,0.1377947645839601,1.0235122841365671,0.9668161273002625,0.7390909790992737
41,0.13568470570845806,1.0096909981763307,0.9671827554702759,0.7397419810295105
