,tr_loss,val_loss,tr_acc,val_acc
0,0.41604251011423427,0.8207402598115908,0.8273565769195557,0.6671664118766785
1,0.23672669824410583,0.8593477690980796,0.9115063548088074,0.6979996562004089
2,0.17685558208199134,0.9310142163147656,0.9346064925193787,0.6973092555999756
3,0.14397437538211508,0.9126126161153354,0.9466437101364136,0.7168192267417908
4,0.12322227755497407,1.0579571504422582,0.9548090696334839,0.7085733413696289
5,0.108806130465179,0.996846334213721,0.9608502984046936,0.7143533229827881
6,0.09733986225972102,1.031903293486231,0.9657816886901855,0.7087311744689941
7,0.0901825241431541,1.102968748285582,0.9687294363975525,0.7136431932449341
8,0.08253685218396192,1.0243299657331748,0.9720136523246765,0.7156750559806824
9,0.07330505690276035,1.1103812349432889,0.9761365652084351,0.7098358869552612
10,0.07070990743236048,1.151617897751476,0.9775878190994263,0.7106841206550598
