,tr_loss,val_loss,tr_acc,val_acc
0,0.4431501817572863,0.8138676832525894,0.8286170363426208,0.6888463497161865
1,0.23265728802088267,0.8085859350532157,0.9170655012130737,0.7136431932449341
2,0.17356572063380576,0.8495361868066005,0.9380665421485901,0.7162471413612366
3,0.14134867723794017,0.8800834928347152,0.949626624584198,0.7158526182174683
4,0.11996883846139605,0.9093612319352238,0.957842230796814,0.7265248894691467
5,0.10629556056331098,0.9532282860594097,0.962974488735199,0.7267024517059326
6,0.09684887603092546,0.9271207865680196,0.9667056798934937,0.7230726480484009
7,0.08938886563583233,0.9793006366255276,0.9695178866386414,0.7244141101837158
8,0.08338180620020101,0.9442386667113033,0.9719986319541931,0.731476366519928
9,0.07877595896202803,0.9600465795888758,0.9741680026054382,0.7292472124099731
10,0.07497692996355036,0.9520015733717863,0.9757900238037109,0.7302335500717163
11,0.07204441486635123,0.9169855379081858,0.9776581525802612,0.7326599955558777
12,0.06900828276295277,0.9748167581735913,0.9786022305488586,0.7325416207313538
13,0.06701127202218798,0.9923569646924463,0.9800233840942383,0.731357991695404
14,0.06443023016819242,0.9719569863851696,0.9812838435173035,0.7343762516975403
15,0.06325582245416259,0.9724905322555389,0.9816203117370605,0.7322654724121094
16,0.06108364809997235,0.9952932321498198,0.9825593829154968,0.7279649376869202
17,0.05985756169733889,1.005389066812006,0.9833779335021973,0.7276887893676758
18,0.05878439233694258,0.9678146852684072,0.984226644039154,0.728556752204895
19,0.0573345255597293,0.961450877539139,0.9849045872688293,0.7364673018455505
20,0.05650611067557799,1.0412686665741375,0.9851054549217224,0.7147281765937805
21,0.055880074313059656,0.9714386151478026,0.985010027885437,0.7300757765769958
22,0.05449748415708833,1.0005949857944993,0.9861499667167664,0.7289513349533081
23,0.05354532242171457,0.9663047735562189,0.9865215420722961,0.7342973351478577
24,0.05300796402054565,0.9590418587719324,0.9868078231811523,0.7339028120040894
25,0.050242893550517795,0.969126930766396,0.988228976726532,0.7357965707778931
26,0.049855442031132416,0.9771811207601798,0.9885403513908386,0.730253279209137
