,tr_loss,val_loss,tr_acc,val_acc
0,1.7933530057026086,1.1478178604170994,0.7958701252937317,0.7878560423851013
1,1.1056658404982356,1.3969842963731098,0.8710058331489563,0.7571017146110535
2,0.9468277296224699,1.0080069809410406,0.8860560655593872,0.795174777507782
3,0.8669557612088826,1.0340994158124035,0.8944725394248962,0.792314350605011
4,0.8242853013110577,1.0778329095865005,0.8987711668014526,0.7905192375183105
5,0.7914003942897735,1.172928492356526,0.9022462368011475,0.784186840057373
6,0.7487970111396822,1.0115278950067625,0.9066703915596008,0.7996922731399536
7,0.7441852811941909,0.9874888448882282,0.9069415926933289,0.8022962212562561
8,0.7401346855984,1.058468497465152,0.9078204035758972,0.7946618795394897
9,0.7342734045093091,1.0439875369035123,0.90774005651474,0.7948394417762756
10,0.7314391859106939,0.9587006202502741,0.9086841344833374,0.8012901544570923
11,0.7208220265904833,0.985852323536729,0.9095478653907776,0.8000078797340393
12,0.7171773127202974,1.004302339992108,0.9096131920814514,0.7998697757720947
