,tr_loss,val_loss,tr_acc,val_acc
0,1.5094016765719995,0.9880520643710186,0.7843702435493469,0.8062613606452942
1,0.9701410552291629,0.9261071024092832,0.8614292740821838,0.8167166709899902
2,0.8344657825440556,1.1113189056117458,0.8789703249931335,0.7970685958862305
3,0.7645934368763517,1.0614212875937972,0.8880597352981567,0.7984494566917419
4,0.7243924619068182,0.9162893701510225,0.8938347697257996,0.8229109048843384
5,0.6878556115974872,1.0298193268823626,0.8980932235717773,0.7997317314147949
6,0.6608398396725326,0.8816220567847998,0.9015432000160217,0.8192811608314514
7,0.6338893332205674,0.9816246658728522,0.9052191376686096,0.803637683391571
8,0.6033463829574783,0.9015457014082406,0.9094775915145874,0.8155527710914612
9,0.6000373003941774,0.9865677312468369,0.909914493560791,0.8040716648101807
