,tr_loss,val_loss,tr_acc,val_acc
0,1.2649302617622598,0.8735063809324847,0.740384578704834,0.786297619342804
1,0.8053233293129328,0.7746535797874436,0.8400415778160095,0.8101869821548462
2,0.6900886750340741,0.7785241226472585,0.863950252532959,0.8183540105819702
3,0.6388085946614078,0.734136914353029,0.8743703961372375,0.8211354613304138
4,0.6058811323078439,0.7719399037701186,0.8787292838096619,0.8124555945396423
5,0.5834977919486871,0.7530738476580492,0.8834598064422607,0.8195967674255371
6,0.5652276320990022,0.7113454865530112,0.8872261047363281,0.8282174468040466
7,0.5490741335710454,0.7173226092006033,0.8897520899772644,0.8269746899604797
8,0.534847510477713,0.7627197336289403,0.8924136161804199,0.815750002861023
9,0.5247505633370417,0.717983476715826,0.8938799500465393,0.8295391798019409
10,0.5175638285721416,0.7754829153156737,0.896159827709198,0.8142113089561462
11,0.5102913950625073,0.7139880308095955,0.8970487117767334,0.8331689238548279
12,0.5027947229107717,0.6836275412701217,0.8993386626243591,0.831866979598999
13,0.49761623388365606,0.7346707158345354,0.8998257517814636,0.8256529569625854
14,0.4930419931483197,0.6752683569892569,0.9011263847351074,0.8308411836624146
15,0.47567866155021793,0.6871525942349267,0.9049127697944641,0.837942898273468
16,0.473252712241133,0.7179860444790536,0.9048174023628235,0.8331294655799866
17,0.4732537510065103,0.7057033786488066,0.9052492380142212,0.8356940150260925
18,0.47217123130010136,0.6811071713820628,0.9056861400604248,0.8381795883178711
19,0.46964936192970647,0.6966555525923475,0.9057815670967102,0.8393829464912415
20,0.4697816131262321,0.6897815842922799,0.9059121012687683,0.8366408944129944
21,0.46871909515675936,0.690171269733883,0.905575692653656,0.8384557962417603
22,0.46660588803371744,0.6785824826037339,0.906097948551178,0.8386727571487427
23,0.4638368713183649,0.6845917730808763,0.9072931408882141,0.8387516736984253
24,0.46291739178494784,0.691775252790053,0.9070972800254822,0.839067280292511
