,tr_loss,val_loss,tr_acc,val_acc
0,2.7222224854060704,1.408335735751696,0.750242292881012,0.754497766494751
1,1.8195126292727481,1.4059951437351632,0.8313890695571899,0.7919198274612427
2,1.5398565846464618,1.4188300767415354,0.8570854663848877,0.7939714193344116
3,1.3694524433834165,1.2157981996368277,0.8689870834350586,0.804466187953949
4,1.247231162360712,1.1642755816348829,0.8781517744064331,0.8001657128334045
5,1.1699228084204765,1.2386922910937388,0.8843235373497009,0.797561764717102
6,1.1070440309873453,1.1222105830578077,0.8886271715164185,0.8057090044021606
7,1.056221072483238,1.1182176712526435,0.8932874202728271,0.7971869111061096
8,1.0112128477443938,1.3777878537418695,0.896702229976654,0.7812870144844055
9,0.9758087182616326,1.0712456614687977,0.8994139432907104,0.8049593567848206
10,0.9339378517757452,1.1345380006960195,0.9038280844688416,0.7972460985183716
11,0.9272360293863157,1.0796375757678995,0.9044106006622314,0.801250696182251
