,tr_loss,val_loss,tr_acc,val_acc
0,2.1334021366339426,1.1548706558848463,0.7539182305335999,0.774540364742279
1,1.1581754693424873,1.3139118832485481,0.8616100549697876,0.7763749957084656
2,0.9531322355871613,1.0262274545001786,0.8841327428817749,0.7927877902984619
3,0.862223331641013,1.0003221652060537,0.8930664658546448,0.7913674712181091
4,0.8114680566282131,1.1462128510445544,0.898404598236084,0.7927286624908447
5,0.7783444955237345,0.9417569034802766,0.902472198009491,0.8050185441970825
6,0.7504613927633185,0.9602490025146612,0.9048324227333069,0.8000473380088806
7,0.7240399170291117,0.9029821286614813,0.9077651500701904,0.8006588816642761
8,0.705040548524967,0.9006550990513634,0.9093871712684631,0.7975223064422607
9,0.6703583352406515,0.9193382438174938,0.9127818942070007,0.7948591709136963
10,0.6655516940332882,0.9845822066799715,0.9134246706962585,0.793537437915802
