,tr_loss,val_loss,tr_acc,val_acc
0,2.1424228022549237,1.3919640357328986,0.7890655994415283,0.8013690710067749
1,1.3554950540562745,1.1487359097803607,0.8615849614143372,0.8146058320999146
2,1.1604768500701592,1.2040150517798125,0.8793821334838867,0.8018819689750671
3,1.0479254922367889,1.095097689282722,0.8902994394302368,0.8153752088546753
4,0.9710309663360344,1.0620616665303266,0.896295428276062,0.8198137879371643
5,0.9253480021295185,1.088110374466267,0.9000968933105469,0.8192614316940308
6,0.8867810433367791,1.108893960507984,0.9038732647895813,0.814053475856781
7,0.8578076562723763,0.9833829933153532,0.9061130285263062,0.8235619068145752
8,0.835126102151163,1.033792107716493,0.9089503288269043,0.8238380551338196
9,0.8140865035120236,1.1542481163634204,0.9105371832847595,0.810482919216156
10,0.8006210240096975,1.236249526204969,0.9117423892021179,0.8065375089645386
11,0.7849040074702918,0.9871560082271749,0.9131736159324646,0.8209776878356934
12,0.7514196650551708,1.0352046355815083,0.9163323044776917,0.8202280402183533
13,0.7475333763823051,1.0141308575524386,0.9168897271156311,0.8213919401168823
