,tr_loss,val_loss,tr_acc,val_acc
0,1.2232568751571187,0.9190292772977714,0.6937574148178101,0.7165430188179016
1,0.7140435461433874,0.7860606519790077,0.8353110551834106,0.7769864797592163
2,0.5924521439655541,0.720133648528274,0.8642063140869141,0.795589029788971
3,0.5417679635976511,0.7050991614603384,0.8758718967437744,0.8008759021759033
4,0.5125910505334923,0.7273528446848081,0.8828270435333252,0.7881717085838318
5,0.49348307799633384,0.7349549469344832,0.8868746161460876,0.7982127070426941
6,0.47598505951837394,0.6807592896171066,0.8902240991592407,0.8030064105987549
7,0.4622537165858203,0.6796985435403415,0.8937092423439026,0.8041505813598633
8,0.4488385897481195,0.6926247060511596,0.896431028842926,0.8024935126304626
9,0.43841037168609986,0.663228951016532,0.8985602855682373,0.8082537651062012
10,0.4291496364607342,0.6960248700193523,0.9014427661895752,0.7976603507995605
11,0.4198998668016883,0.7065578512718451,0.9025977849960327,0.7980943918228149
12,0.4129526467857543,0.6620239259108988,0.9043754935264587,0.8031641840934753
13,0.3977964810487262,0.6628160086437409,0.9079107642173767,0.8085102438926697
14,0.3949690070277243,0.6696661348379291,0.9086339473724365,0.8050580024719238
15,0.39270443955543793,0.6582899654232237,0.9084732532501221,0.8081945776939392
16,0.39165978916709077,0.6530148942321843,0.9094324111938477,0.807563304901123
17,0.3884217070560291,0.6654177830660332,0.9099245071411133,0.805985152721405
18,0.3876417790851525,0.6567852900824352,0.9105221033096313,0.808036744594574
