,tr_loss,val_loss,tr_acc,val_acc
0,0.8468188406785558,0.7296256077831752,0.6699241399765015,0.7120058536529541
1,0.5865661784093071,0.6134767870008734,0.8039199709892273,0.765781581401825
2,0.48025891989964753,0.5820018980505264,0.8467707633972168,0.7859030961990356
3,0.4332138663441661,0.5690212483452384,0.8631216287612915,0.7924721837043762
4,0.4013134825973936,0.5801238283695355,0.8741042613983154,0.7904995083808899
5,0.38349479660392183,0.5667759100498873,0.8809037208557129,0.7961413860321045
6,0.36780687803796663,0.5643453986802236,0.8856894373893738,0.8004615902900696
7,0.35574102277545205,0.5511166228917538,0.8884865641593933,0.8049593567848206
8,0.34539902031256736,0.561196570985398,0.8917457461357117,0.801487386226654
9,0.33721388692887155,0.6053589402178433,0.8940808176994324,0.7882900834083557
10,0.32920057831730154,0.5535963612223916,0.8968528509140015,0.8088653087615967
11,0.3221170235016792,0.5817997122330621,0.8992180824279785,0.8007180690765381
12,0.31620130015239817,0.557191035426425,0.9004886150360107,0.8106999397277832
13,0.30996040853050083,0.5481683642563295,0.9026982188224792,0.8135997653007507
14,0.30630299059460847,0.6084669824331149,0.9034966826438904,0.8003235459327698
15,0.3010511064781537,0.5606914831228113,0.9052593111991882,0.8094965815544128
16,0.29618493685022157,0.5475332654407171,0.9071072936058044,0.8154541254043579
17,0.29316881206304246,0.5673991271245342,0.9083677530288696,0.8092992901802063
18,0.28968383819905713,0.5812238342617982,0.9091311097145081,0.8087666630744934
19,0.286287115139656,0.5443092488915912,0.9108133912086487,0.8179199695587158
20,0.2826442166333851,0.5755277241178278,0.9120185971260071,0.8085102438926697
21,0.28055551923799427,0.5915935882721777,0.9125509262084961,0.8043083548545837
22,0.2765467982554997,0.564669635445147,0.9133644104003906,0.8104040026664734
23,0.2680508759680109,0.5744302915547733,0.9161666035652161,0.8114692568778992
24,0.2674845392428228,0.5728125398780759,0.9163774847984314,0.8118243217468262
