,tr_loss,val_loss,tr_acc,val_acc
0,2.3160019057107353,1.1309090508927055,0.7746330499649048,0.7739090919494629
1,1.3451063374839827,1.179761723104703,0.8651102781295776,0.773731529712677
2,1.1431477377448742,1.3672502265629762,0.8819281458854675,0.7606328129768372
3,1.042728269995697,1.246770926827992,0.8910225629806519,0.7716996669769287
4,0.9681692796103613,0.961637347038451,0.8989117741584778,0.7880927920341492
5,0.9552181471582618,1.085902880931638,0.8995947241783142,0.7859820127487183
6,0.9439252577332394,1.095169623010941,0.9004384279251099,0.7821155190467834
7,0.9331044921327458,1.2266794742217835,0.9014226794242859,0.7760001420974731
8,0.9171268201475724,1.0505517513595495,0.9023768305778503,0.7863370776176453
9,0.9164404700693692,1.0152495600329112,0.9030547142028809,0.7866330146789551
