,tr_loss,val_loss,tr_acc,val_acc
0,1.4121546234641085,0.9335662870211731,0.7359804511070251,0.7562928795814514
1,1.0423989277964307,0.7785455315098402,0.8146514892578125,0.802769660949707
2,0.852243972589231,0.7531609810860989,0.8443351984024048,0.8164799213409424
3,0.7650554891193748,0.7231217660878497,0.8579291105270386,0.8194389939308167
4,0.7103556514939898,0.6839564964289867,0.8672947287559509,0.8213722109794617
5,0.6682134833169597,0.68729006375591,0.8762234449386597,0.824982225894928
6,0.63486779679394,0.7266216353891547,0.8810493350028992,0.8328927755355835
7,0.6118652810987941,0.6984658211452086,0.886111319065094,0.8352599740028381
8,0.5875599170503029,0.721204984304938,0.8909121155738831,0.8296180963516235
9,0.5679322334015287,0.7634847268596224,0.8938448429107666,0.8161248564720154
10,0.550272580698142,0.6957464193361088,0.8969582915306091,0.835141658782959
11,0.525966048184539,0.6916943709364186,0.900905430316925,0.833504319190979
12,0.5221502853897693,0.6940631106356082,0.9018394947052002,0.8382585048675537
13,0.5184446414719203,0.6870588692072732,0.902221143245697,0.8379231691360474
14,0.5160398325237989,0.6916795782010732,0.9033510088920593,0.8365422487258911
15,0.5132431327751299,0.6893122410071371,0.9029442667961121,0.8331491947174072
16,0.5057386361263408,0.7029762697186897,0.9040992856025696,0.8348259925842285
17,0.506054426736556,0.6937048612624714,0.9046165347099304,0.8370354175567627
