,tr_loss,val_loss,tr_acc,val_acc
0,1.5700332692984165,1.105729346511393,0.7713538408279419,0.7554643750190735
1,1.0058197422397022,0.9137223854695418,0.8537459969520569,0.7805965542793274
2,0.8663005039339002,0.9051800366572799,0.8727082014083862,0.7887635231018066
3,0.7825679678151699,0.9970696200066594,0.884594738483429,0.787106454372406
4,0.7263366453223165,0.8597345077707907,0.8914845585823059,0.8068334460258484
5,0.684741137278667,0.8421612742515251,0.8964059352874756,0.8028091192245483
6,0.6555269796814306,0.8737445957032005,0.9004886150360107,0.8081551194190979
7,0.6327814987628969,0.8718642573479578,0.9038783311843872,0.8032628297805786
8,0.6137751178667151,0.8387272979912289,0.9061682224273682,0.8107590675354004
9,0.5994674395943909,0.9095649933355757,0.9083527326583862,0.8066558837890625
10,0.5862493378829681,0.8355607876033574,0.9098642468452454,0.8142310380935669
11,0.5760738231859763,0.8557324005399776,0.9115264415740967,0.8207409381866455
12,0.5675016095847285,0.8915948984516314,0.9129677414894104,0.8110747337341309
13,0.5612603062442555,0.8795566244571454,0.9140423536300659,0.8104040026664734
14,0.551710247417576,0.8122140294157179,0.9148157238960266,0.8183342814445496
15,0.5341471225442468,0.8143126493097051,0.9175074100494385,0.8161839842796326
16,0.531890537247459,0.8381140294014393,0.9180748462677002,0.8162826299667358
