,tr_loss,val_loss,tr_acc,val_acc
0,1.4022655040509862,0.8759311499643051,0.7176660895347595,0.7701412439346313
1,0.9149004446548623,0.8074109348172543,0.8275625109672546,0.8005799651145935
2,0.7532509974099864,0.738673690874303,0.8580747246742249,0.8228714466094971
3,0.6734796952211859,0.7110897122859452,0.872366726398468,0.8225952982902527
4,0.6185637594121215,0.748973247470568,0.8818477988243103,0.8279018402099609
5,0.5798507944233354,0.6801114960007089,0.8887527585029602,0.8257516026496887
6,0.5526292393849809,0.7027865435573817,0.8932622671127319,0.8272311091423035
7,0.5321852589008799,0.6681505745847228,0.8979225158691406,0.8296180963516235
8,0.5169284861224158,0.6786408118022066,0.900433361530304,0.8164010047912598
9,0.5052232957337128,0.6901387998032197,0.90221107006073,0.8269746899604797
10,0.49530567872416087,0.6830450185156954,0.9037527441978455,0.8272508382797241
11,0.47586690168929263,0.6684718779885328,0.9071625471115112,0.8308609127998352
12,0.47443704456792085,0.6706081715354455,0.9072228074073792,0.8289868235588074
13,0.47220348983166915,0.6803124019530579,0.9077902436256409,0.8261658549308777
14,0.4706367349680667,0.6733737056208289,0.908262312412262,0.8244101405143738
15,0.4650726833352749,0.6736058291568994,0.9093319773674011,0.8291051983833313
16,0.46455679761071744,0.6745064159193701,0.9095830321311951,0.8263828754425049
