,tr_loss,val_loss,tr_acc,val_acc
0,1.6714686825001566,1.0095805196385634,0.7493584752082825,0.7673400044441223
1,1.076118392057221,0.9210399416125626,0.8403328657150269,0.7946026921272278
2,0.9138637025322301,0.9572221811395322,0.8620771169662476,0.8054525256156921
3,0.8282342730582077,0.9217370304771477,0.8742097020149231,0.8113508820533752
4,0.7671092600777503,0.9129465841609951,0.882811963558197,0.8115876317024231
5,0.7235198362079931,0.9009752759102496,0.8888682723045349,0.8167955279350281
6,0.6910575027190636,0.9209823401365872,0.8944022059440613,0.8071293234825134
7,0.6650583559640533,0.8574497896657929,0.8981283903121948,0.8228714466094971
8,0.6456215459843814,0.8734845550300768,0.9008752703666687,0.814980685710907
9,0.629027975234553,0.84833055109069,0.9025425314903259,0.8122780919075012
10,0.6146069817983917,0.8483753261696302,0.9050785303115845,0.8256726861000061
11,0.6029242235192586,0.8409451425541375,0.9064645171165466,0.8111141920089722
12,0.5922023921068001,0.892063260511242,0.9075191020965576,0.8115876317024231
13,0.5818814735200547,0.9028921834602907,0.9092918038368225,0.8124555945396423
14,0.5606245726819448,0.8327038983168379,0.9121792912483215,0.8156316876411438
15,0.5574736735491853,0.8362625698227515,0.9132891297340393,0.8209776878356934
