,tr_loss,val_loss,tr_acc,val_acc
0,0.8550221379499964,0.6280015902111279,0.7237625122070312,0.772212564945221
1,0.5965544018200815,0.5919927107692728,0.8284011483192444,0.7956482172012329
2,0.5117428928466546,0.545807005822421,0.8551570773124695,0.8171309232711792
3,0.4573627403897793,0.5385909668172635,0.8714075684547424,0.8186696171760559
4,0.4260550937592161,0.5628498786498228,0.879392147064209,0.8142902255058289
5,0.4034682384739748,0.556495677787879,0.8851722478866577,0.8144480586051941
6,0.38759050768053754,0.5635223395716504,0.8895461559295654,0.8155133128166199
7,0.3684155087529244,0.541606216143723,0.8957530856132507,0.8247455358505249
8,0.36592782880266317,0.5557689333348454,0.8972294926643372,0.8195375800132751
9,0.36394415187830187,0.5477270507497689,0.8971089720726013,0.8215497732162476
10,0.3618680211675633,0.5301773138521396,0.8978070020675659,0.8286909461021423
11,0.35894777731964517,0.55450245383417,0.8986255526542664,0.8211551904678345
12,0.3574648975682748,0.5375625393238072,0.898404598236084,0.8260869383811951
13,0.3559565483225619,0.5330079560222414,0.8994390964508057,0.8294602632522583
14,0.35314877848685217,0.5422707862555777,0.900568962097168,0.8260474801063538
15,0.3516222126160663,0.533095189480843,0.9007899165153503,0.8273297548294067
16,0.3494932631372494,0.5336792236023521,0.9012669920921326,0.8306833505630493
17,0.34804509492726193,0.5863847568035123,0.9018846750259399,0.8130474090576172
18,0.3461131254054215,0.5404420909658104,0.9016436338424683,0.8277440071105957
19,0.3448259766981433,0.5511497724417553,0.9030547142028809,0.8240748047828674
20,0.3405252559636476,0.5356863076453735,0.9044005870819092,0.8293813467025757
21,0.340243688317024,0.5452500845538287,0.9038330912590027,0.8266787528991699
