,tr_loss,val_loss,tr_acc,val_acc
0,0.8618992520036091,0.6869729291090444,0.7102539539337158,0.7361910939216614
1,0.6464659686452129,0.6903012715897949,0.8040254712104797,0.7444567084312439
2,0.5571079763495581,0.5978809868374375,0.8343268036842346,0.7897301316261292
3,0.49477954288328013,0.5940764391832868,0.8545193672180176,0.7945632338523865
4,0.44780148645949747,0.5729315772879044,0.8688815832138062,0.8060837984085083
5,0.4123648902393555,0.5469791168779078,0.879989743232727,0.8119624257087708
6,0.38896002131776275,0.5533059220789721,0.8867892026901245,0.812120258808136
7,0.3689646622808539,0.5581214851060785,0.8926446437835693,0.8105026483535767
8,0.35618981425143886,0.5616602854013054,0.8963958621025085,0.8117849230766296
9,0.34385823807280297,0.5666917183861017,0.9007748365402222,0.8091809153556824
10,0.32727187574183636,0.5888640258202851,0.9052543044090271,0.8055511713027954
11,0.32427765983990586,0.578991683213046,0.9066101312637329,0.8091217279434204
