,tr_loss,val_loss,tr_acc,val_acc
0,1.713797987702005,1.2227437210671328,0.7934395670890808,0.7707527875900269
1,1.1214210516469003,1.1236146066418495,0.8632873296737671,0.7815039753913879
2,0.942057031825001,0.9162527672430526,0.8824704885482788,0.7977787256240845
3,0.8405752892007697,0.964387258319778,0.8923231959342957,0.8022764921188354
4,0.7818266513202958,1.0530644104439977,0.8993737697601318,0.7915055751800537
5,0.7393530718720501,1.0527893705700204,0.9037829041481018,0.80405193567276
6,0.7083151397454344,0.8738102604282535,0.9075291156768799,0.8184131383895874
7,0.6857785923127562,0.8283588962565797,0.9099395871162415,0.8139351606369019
8,0.6701159242392789,0.9997727590622841,0.91214919090271,0.8093979358673096
9,0.6542074174988091,0.8929033952637002,0.9128572344779968,0.8182948231697083
10,0.6244275947499955,0.8557035183918336,0.9160862565040588,0.8143691420555115
11,0.6184959209319159,0.8945577934963511,0.9165984392166138,0.813284158706665
