,tr_loss,val_loss,tr_acc,val_acc
0,0.9067648586695071,0.7146796861516924,0.6956355571746826,0.7136234641075134
1,0.6502830776925081,0.6271433552635536,0.8019263744354248,0.7787619233131409
2,0.547415830425689,0.6451458415293824,0.8371741771697998,0.7789197564125061
3,0.4934826309378517,0.5833351310731085,0.8550717234611511,0.7961019277572632
4,0.4558916452768104,0.5750033327703962,0.8659639358520508,0.8037954568862915
5,0.43030799751758664,0.5729595744557193,0.8745612502098083,0.8014677166938782
6,0.41052375928545587,0.5518648665389394,0.8808082938194275,0.8128501772880554
7,0.3954741600524399,0.557749122694309,0.8850265741348267,0.8088258504867554
8,0.38325277019173715,0.5650087570381203,0.8891193270683289,0.8038151860237122
9,0.3725214836992043,0.5421517012319835,0.8921324014663696,0.8159078359603882
10,0.36370164046947456,0.5427972341041136,0.8951053023338318,0.8181172609329224
11,0.35648002875269197,0.5604360543996428,0.8975157141685486,0.8129684925079346
12,0.35045727757349243,0.5270622005731322,0.899524450302124,0.822693943977356
13,0.3446457052212816,0.5580532390040858,0.900830090045929,0.8084115982055664
14,0.34043639539519316,0.554889171322324,0.9027935862541199,0.8172492980957031
15,0.3366119548553656,0.5518975653639515,0.9041444659233093,0.8179791569709778
16,0.3241456194082363,0.5385265165159036,0.9081317782402039,0.822634756565094
17,0.32266807249079155,0.5363703040531186,0.9086841344833374,0.8210960030555725
