,tr_loss,val_loss,tr_acc,val_acc
0,1.721327314279468,1.0159318356830673,0.7852591276168823,0.7558786273002625
1,1.097141171112563,1.0458741196698205,0.8634279370307922,0.7815828919410706
2,0.9456708033249029,0.9740450474060867,0.8799696564674377,0.7926497459411621
3,0.862880072702977,1.3199264419749823,0.8883309364318848,0.7686617374420166
4,0.8109872691531931,1.0531122141580664,0.8930413126945496,0.7999289631843567
5,0.7750070722576298,1.0468037114607713,0.897018551826477,0.8012901544570923
6,0.7480874651854029,1.055710411985154,0.8998307585716248,0.7933796048164368
7,0.7258144057326885,1.002306531478626,0.9027383923530579,0.7970488667488098
8,0.7041599064191217,1.0046375313437026,0.9047018885612488,0.795529842376709
9,0.672376957740524,1.0054136678570003,0.9089452624320984,0.8005602359771729
10,0.666846229189591,1.0157990916500204,0.909256637096405,0.7974828481674194
