,tr_loss,val_loss,tr_acc,val_acc
0,0.6851755611736067,0.614540617633126,0.762284517288208,0.7694902420043945
1,0.4483396099052819,0.6088324997718937,0.8567339181900024,0.7750729918479919
2,0.37723599459234036,0.6491511430134833,0.8813958764076233,0.7760396003723145
3,0.33860926256344415,0.566507170484858,0.8941260576248169,0.7952931523323059
4,0.3111094481476463,0.5766890568460731,0.902743399143219,0.7986862063407898
5,0.2906671335204726,0.5187493934236032,0.9086138606071472,0.8114495277404785
6,0.27590600653337116,0.578127133326894,0.9143185615539551,0.8034206628799438
7,0.2641982787925432,0.5907168262430545,0.9181200265884399,0.8008759021759033
8,0.25314145334779253,0.6367292125139596,0.9220520853996277,0.7957271337509155
9,0.2357672974567176,0.5667224651447865,0.9276714324951172,0.8096346855163574
10,0.234187761198484,0.5815519377130784,0.9280681610107422,0.8059259653091431
