,tr_loss,val_loss,tr_acc,val_acc
0,1.020114916007824,0.7467080516665574,0.8008416295051575,0.7844235897064209
1,0.6016173472956811,0.6745412601438566,0.8813607096672058,0.8013493418693542
2,0.5176385679433532,0.7414947855427766,0.8965766429901123,0.7954509854316711
3,0.46912952769383504,0.6805294108725097,0.9058167338371277,0.8049198985099792
4,0.43870907966283146,0.6691789852022704,0.9110041856765747,0.8110747337341309
5,0.41582366362567513,0.7012851476255533,0.9151120185852051,0.8040913939476013
6,0.4000273574627182,0.678775780921507,0.9186925292015076,0.8121991753578186
7,0.3858307721642878,0.6734410525481273,0.9212134480476379,0.813639223575592
8,0.37618108214282514,0.6550956679893024,0.9235084056854248,0.8103842735290527
9,0.3661320780565316,0.6901843791793314,0.9257481098175049,0.812061071395874
10,0.35711237567406406,0.6637147883158173,0.9273601174354553,0.8119229674339294
11,0.3392724852259206,0.6769923141111089,0.9311214089393616,0.8112720251083374
12,0.33699692510641654,0.65949923876424,0.9311866760253906,0.8150596022605896
13,0.3358271431920937,0.7207399224296961,0.9312017560005188,0.8028683066368103
14,0.334426045655147,0.670681309035755,0.9319801330566406,0.8120216131210327
15,0.33263685484894645,0.6819654517704696,0.9323015213012695,0.810542106628418
16,0.32789436865880056,0.6632634585788392,0.933391273021698,0.8133236169815063
17,0.3284353241094322,0.6750979341066582,0.9330397248268127,0.810423731803894
