,tr_loss,val_loss,tr_acc,val_acc
0,0.9948673364014415,0.7793446859627183,0.7956240177154541,0.7801625728607178
1,0.5737979030560102,0.76120652022174,0.8823349475860596,0.792255163192749
2,0.4959817261197744,0.7593630952279226,0.8970085382461548,0.799199104309082
3,0.4541450622307947,0.7168341067717435,0.9050483703613281,0.8107196688652039
4,0.4256220042256854,0.7032454784069312,0.9101404547691345,0.8127318024635315
5,0.40334485379394563,0.7439961431584817,0.9156443476676941,0.7967529296875
6,0.38647331811518465,0.7594296514897113,0.9182857871055603,0.7978181838989258
7,0.3736661918692211,0.7467359140864619,0.9211883544921875,0.7981338500976562
8,0.350745489629731,0.700265785817086,0.9252258539199829,0.8066361546516418
9,0.34848409394435637,0.7308424606661049,0.9260945916175842,0.8055906295776367
