,tr_loss,val_loss,tr_acc,val_acc
0,0.7531658035336518,0.6573795791114099,0.7579406499862671,0.7613035440444946
1,0.4663347100998192,0.6166219859960465,0.8641712069511414,0.7752505540847778
2,0.39096251712986385,0.620742859957102,0.885905385017395,0.7807740569114685
3,0.3512154736234768,0.6096787238739197,0.8974554538726807,0.7809910774230957
4,0.3236547171251506,0.62134410094202,0.9061079621315002,0.78395015001297
5,0.3030772246382033,0.6194827026940143,0.9125910997390747,0.7856269478797913
6,0.2891743392796723,0.6186175496227937,0.9161113500595093,0.7843249440193176
7,0.2767009783121468,0.5958642754502401,0.9201639294624329,0.7898485064506531
8,0.26565811234903,0.6352105181313172,0.924111008644104,0.7859228253364563
9,0.25713054051082035,0.6222917054784457,0.9262352585792542,0.7861398458480835
10,0.24944344929621223,0.63182011039748,0.9287511110305786,0.7849562168121338
11,0.23736322405793459,0.632925817462474,0.932663083076477,0.7863173484802246
12,0.23549114464953227,0.6145264348810338,0.9328237771987915,0.7899866104125977
13,0.2333260741659454,0.6226270281510061,0.9337729215621948,0.7890002131462097
14,0.2315625169640381,0.6203735091858886,0.9345462322235107,0.7884083986282349
15,0.23110061588257325,0.6197180078464817,0.9345914721488953,0.7896709442138672
16,0.22775471697841312,0.6247205987768628,0.9356259107589722,0.7892764210700989
17,0.2270219138747745,0.6246254003365987,0.9357314109802246,0.7894737124443054
