,tr_loss,val_loss,tr_acc,val_acc
0,0.7728897991619428,0.713984653435282,0.7540086507797241,0.7534916996955872
1,0.498517545777043,0.6887365071761105,0.8543134331703186,0.7684052586555481
2,0.41686028951007575,0.6349067863847712,0.87841796875,0.7794326543807983
3,0.37583273099797443,0.7324009333979119,0.8911581635475159,0.7724295854568481
4,0.3445439102534953,0.640849134075967,0.9002927541732788,0.7909137606620789
5,0.32377848002736564,0.6082404433009364,0.905962347984314,0.7974039316177368
6,0.3078058126833798,0.6322719689596694,0.9106727838516235,0.7987847924232483
7,0.2932934543759933,0.6498011169500019,0.9150969386100769,0.7926102876663208
8,0.2823564859248444,0.6243105631240538,0.9182757139205933,0.8005799651145935
9,0.27319721237582195,0.620074694877699,0.9216654300689697,0.801546573638916
10,0.2642982719135911,0.6230880562129878,0.9241561889648438,0.8001854419708252
11,0.25685574916405074,0.617114115989599,0.9265515804290771,0.8040716648101807
12,0.25088500529242563,0.6036093794197435,0.9282339215278625,0.8022962212562561
13,0.24398044644006822,0.6149444419655368,0.9306795001029968,0.8045451045036316
14,0.23841919642717344,0.638832558818277,0.9318796992301941,0.7989228963851929
15,0.23390323916529754,0.6052567562028698,0.9338030219078064,0.8066361546516418
16,0.2290010329954568,0.6091774525350323,0.9352794289588928,0.80405193567276
17,0.22564020553641473,0.625255009149782,0.9366202354431152,0.803992748260498
18,0.22162018718815918,0.6937761442654365,0.937584400177002,0.7880730628967285
19,0.21057182997368604,0.6173782874088198,0.941606879234314,0.8046634793281555
20,0.20908407630513837,0.625569965984513,0.9423852562904358,0.8035982251167297
