,tr_loss,val_loss,tr_acc,val_acc
0,1.306926800847915,0.869645599301328,0.8084847927093506,0.7911701798439026
1,0.739112919775457,0.8242751355164646,0.8845595717430115,0.7956482172012329
2,0.6186407273084004,0.7626711865276354,0.9010158777236938,0.7997317314147949
3,0.556062124555548,0.7680937815129822,0.9089653491973877,0.8062021732330322
4,0.5142051183263812,0.8322721831399116,0.9142683744430542,0.8024540543556213
5,0.4852468870357539,0.7749212456516263,0.918652355670929,0.8127909898757935
6,0.4614026653356742,0.7996654804411781,0.9219014644622803,0.8057879209518433
7,0.44357503545547494,0.7710613560782406,0.9245830774307251,0.8110747337341309
8,0.42871977630073926,0.7602463477587106,0.927078902721405,0.8096938133239746
9,0.40358650953386205,0.80660233306,0.9303279519081116,0.806853175163269
10,0.4001188992697895,0.7502542079580601,0.9310460686683655,0.8125542402267456
