,tr_loss,val_loss,tr_acc,val_acc
0,1.6404399508181358,1.0464218550555042,0.8308517336845398,0.7902430295944214
1,0.8911126063786222,0.983818858192588,0.8985251188278198,0.807267427444458
2,0.7442417456775399,1.1772077694472938,0.911491334438324,0.7934190630912781
3,0.6717857441783067,0.8731598088236029,0.9177635312080383,0.8087469339370728
4,0.6231378223129012,0.923370720626723,0.9220621585845947,0.8099700212478638
5,0.5889623421904443,0.9316947824553691,0.9256778359413147,0.8069714903831482
6,0.5616798745968826,0.860973644919122,0.9276764988899231,0.8116468191146851
7,0.5424514470126539,0.9156034075221681,0.930433452129364,0.8102856278419495
8,0.526259174900751,0.9666373442812454,0.9320906400680542,0.8027893900871277
9,0.5095510909412986,0.8516471440734671,0.9338030219078064,0.8139154314994812
10,0.49727850586164996,0.8626239049026976,0.9348425269126892,0.8079381585121155
11,0.4865491909904519,0.878836228711088,0.9360678791999817,0.8135405778884888
12,0.4757822794364016,1.1769915449394153,0.937594473361969,0.8017044067382812
13,0.45095871421111633,0.883903367988818,0.9391261339187622,0.8126923441886902
14,0.4490274734713192,0.8959059338315005,0.9402108192443848,0.8137970566749573
