,tr_loss,val_loss,tr_acc,val_acc
0,1.7033620559356204,1.1189800056752417,0.8299528360366821,0.8003038167953491
1,0.9306878880670774,0.9043006400116141,0.8981384038925171,0.7941687107086182
2,0.7898636700934222,0.9867801570144693,0.9092918038368225,0.7995344400405884
3,0.7143942219229628,0.9348646380364569,0.9162871241569519,0.7972263693809509
4,0.65002267764025,0.9718727595425991,0.9217959642410278,0.792373538017273
5,0.6408193864816066,0.8900398012262475,0.92274010181427,0.8004615902900696
6,0.631482374202498,0.9133215063454898,0.9233677983283997,0.7947210669517517
7,0.6243812012626808,0.9457963120515199,0.9240105748176575,0.7939911484718323
8,0.6174915670881033,0.9688452933013069,0.9246533513069153,0.7908940315246582
9,0.605271076825078,0.8705871544930854,0.9256828427314758,0.7985481023788452
10,0.6032759009904891,0.8791319333924696,0.9259539842605591,0.797167181968689
