,tr_loss,val_loss,tr_acc,val_acc
0,1.2504072972812175,0.9397010053916214,0.8073046803474426,0.783022940158844
1,0.6882770270783996,0.9034550489573685,0.8870353102684021,0.7987256646156311
2,0.5784437402725234,0.8948375068563866,0.9018946886062622,0.7909137606620789
3,0.5166903066482359,0.7808967727181848,0.9100601077079773,0.8018819689750671
4,0.4768493610409208,0.7756873268502095,0.9165130853652954,0.7987453937530518
5,0.4466266320777488,0.7466404519712536,0.9204853177070618,0.8016649484634399
6,0.4229855321487534,0.8684398214622525,0.9242014288902283,0.7946224212646484
7,0.3959851456402177,0.7735505625530809,0.9285502433776855,0.8035390377044678
8,0.39200665450200056,0.7984192088108334,0.9287009239196777,0.7964965105056763
9,0.388691667884665,0.7440665870175216,0.9291277527809143,0.804407000541687
10,0.3858651749280757,0.7417931008248714,0.9299362897872925,0.8065177798271179
11,0.38308138550900783,0.7669036130187243,0.9306142330169678,0.8051763772964478
12,0.38022064034324116,0.7423561967263076,0.9309757947921753,0.802828848361969
13,0.37678903057237917,0.7435238871471788,0.9312971830368042,0.80568927526474
14,0.3715008049394409,0.7784156841152617,0.932135820388794,0.8030853271484375
15,0.37007857360294144,0.7521985504369075,0.9321308135986328,0.8064388632774353
