,tr_loss,val_loss,tr_acc,val_acc
0,1.4601336088684742,0.9239689569526145,0.8259454965591431,0.7703779935836792
1,0.8202022646144115,0.8994538130336098,0.8942867517471313,0.7814842462539673
2,0.6918727863661235,1.0343028824386333,0.907468855381012,0.7736329436302185
3,0.6236697818883777,0.8738203912813272,0.9155639410018921,0.7890791296958923
4,0.5783419633584196,0.9080715496792647,0.9199579954147339,0.7900063395500183
5,0.5448291512725996,0.8221657486276193,0.9242817759513855,0.7969896793365479
6,0.5199525796291277,0.9477334846842763,0.9270035624504089,0.7893947958946228
7,0.5013702894133791,0.9252724698529025,0.9291579127311707,0.798804521560669
8,0.48192030407785535,0.864683016851,0.9313976168632507,0.7950169444084167
9,0.4682969995733897,0.7925772775251324,0.9327986836433411,0.7972460985183716
10,0.4560217485167423,0.8458836478676075,0.9343855381011963,0.7997711896896362
11,0.4442437454409844,1.0897284259381483,0.936017632484436,0.7823522686958313
12,0.43642265642223826,0.8361102108471992,0.9372329115867615,0.7974236607551575
13,0.426782937459139,0.8925906611286215,0.9383527636528015,0.7953720688819885
14,0.4045409152438854,0.8582591901872897,0.939904510974884,0.7981733083724976
15,0.4023345508929201,0.85642415133709,0.9407431483268738,0.7984099984169006
