,tr_loss,val_loss,tr_acc,val_acc
0,1.0690721138464487,0.8747745129636727,0.7858516573905945,0.7602777481079102
1,0.6027425641281603,0.7278717183606086,0.8821691870689392,0.7786632776260376
2,0.5112572417340309,0.7883976803811286,0.8981283903121948,0.7822930812835693
3,0.4654215089147856,0.7223829813527541,0.9056911468505859,0.7926694750785828
4,0.43153581263466073,0.7028974318503504,0.9127618074417114,0.7974236607551575
5,0.4076264595778043,0.7824553117637527,0.9166035056114197,0.7862778902053833
6,0.3903104934979288,0.7006109182231576,0.918787956237793,0.7989623546600342
7,0.37350858232685896,0.7672420889306729,0.9227702021598816,0.7933006882667542
8,0.361579535498758,0.8154394185761528,0.924372136592865,0.787461519241333
9,0.35051799298316333,0.7174135209575259,0.9260895848274231,0.7960230708122253
10,0.3313367395736587,0.7181258569743814,0.9305991530418396,0.7981535792350769
11,0.3292435520223571,0.7324954911036589,0.930558979511261,0.7976406812667847
