,tr_loss,val_loss,tr_acc,val_acc
0,1.2881348155721795,1.1970888217982407,0.8380579948425293,0.7685433626174927
1,0.7139447605277109,0.9992643295183418,0.9017792344093323,0.7962400317192078
2,0.616103158260809,0.9160570480240452,0.9123952388763428,0.8011520504951477
3,0.5616383550282418,0.7800405146068352,0.9184715747833252,0.8035587668418884
4,0.5272018450095725,0.8862554757098678,0.9223031997680664,0.8022370338439941
5,0.4994885493403162,0.8956519281417781,0.9261950850486755,0.8043280839920044
6,0.4777670856232336,0.9164335991628416,0.9284247159957886,0.7990412712097168
7,0.4632285683940825,0.9217773606013168,0.9302676916122437,0.8009350299835205
8,0.4512021615518712,0.8660043504056121,0.9315030574798584,0.8042491674423218
9,0.4262509570597661,0.8299803164733429,0.9348124265670776,0.8065572381019592
10,0.42392357458920815,0.8108633365300575,0.9350886344909668,0.8050974607467651
11,0.4208156798945646,0.8279664796645488,0.9351990818977356,0.8072476983070374
12,0.41829951901188445,0.7828019394861526,0.9359473586082458,0.8072871565818787
13,0.41614674140799474,0.8398381310041765,0.9358418583869934,0.8074646592140198
14,0.41455190615436016,0.8086494796372997,0.9360728859901428,0.8063205480575562
15,0.4132809513232391,0.8165463323788749,0.9363390207290649,0.806458592414856
16,0.41064858170233876,0.8334758439934862,0.9366554021835327,0.8069912195205688
17,0.40588542420926493,0.8493875347158941,0.9371224045753479,0.805275022983551
18,0.4044352524927967,0.8574727436567551,0.9371927380561829,0.8054130673408508
