,tr_loss,val_loss,tr_acc,val_acc
0,1.7412469342662178,1.2588866385193638,0.8265832662582397,0.7805176377296448
1,0.8854949986532434,1.0172243568270807,0.9001672267913818,0.7971869111061096
2,0.7429529300145278,0.9235410107330404,0.913063108921051,0.8018227815628052
3,0.6718840124897032,0.8656985924537975,0.9197672009468079,0.8008167147636414
4,0.6235780664947101,1.0487076120901873,0.9238097071647644,0.7957665920257568
5,0.5896125864417607,0.8463322489182071,0.9269232153892517,0.801546573638916
6,0.5495095374359312,0.9192515804339664,0.9303581118583679,0.8016649484634399
7,0.5420241468865644,0.8780740711725643,0.9308803677558899,0.8046634793281555
8,0.5393656724007833,0.8697884050413589,0.931342363357544,0.8016254901885986
9,0.5348500844227012,0.8842669938744047,0.9321308135986328,0.8068926334381104
10,0.5286280263216632,0.9800082818839214,0.9328891038894653,0.7993568778038025
11,0.5256256057920988,0.9162963855919621,0.932532548904419,0.8023948669433594
12,0.5221876404236977,0.8624339278081589,0.9334062933921814,0.8020200133323669
13,0.5138264149188706,0.913482874705003,0.9338231086730957,0.8011125922203064
14,0.5121780349618046,0.8925391657733278,0.9338632822036743,0.8040716648101807
