,tr_loss,val_loss,tr_acc,val_acc
0,0.4800701562588562,0.8834235685486946,0.8228369951248169,0.675076961517334
1,0.25746300764783386,0.9625249007139485,0.911094605922699,0.6839737892150879
2,0.18688454565800844,0.9888111239846376,0.9341194033622742,0.6994792222976685
3,0.1479685583603379,1.0486442527404807,0.9473115801811218,0.6962242722511292
4,0.1257121393771931,1.1759007378193032,0.9553614854812622,0.686656653881073
5,0.1097582835242442,1.0954333979158277,0.9612118601799011,0.6905428767204285
6,0.09860258543891945,1.1350441917651837,0.9656912684440613,0.6916673183441162
7,0.09030958632089545,1.1400729127103402,0.96876460313797,0.6961848139762878
8,0.08090766610623377,1.1289014706226368,0.972907543182373,0.7030103206634521
9,0.0779271321749324,1.14977274853221,0.9739671349525452,0.6990255117416382
10,0.07315957297356386,1.2198752733807654,0.975990891456604,0.6948630809783936
11,0.07089556660826322,1.185387154110364,0.9770655632019043,0.700800895690918
12,0.06757102845867001,1.2231705568488391,0.9785017967224121,0.6909965872764587
13,0.06579722951603345,1.1756521674478762,0.9791244864463806,0.6982758641242981
14,0.06145575695587981,1.1749223226172147,0.9813340902328491,0.7015702724456787
15,0.05984445506965363,1.128852205447192,0.9821978211402893,0.7043715119361877
16,0.058836173263141785,1.1889122940673333,0.9826698899269104,0.7020437121391296
17,0.05739777598667349,1.2141573981274916,0.9830816388130188,0.6969935894012451
18,0.05591426105094239,1.1851323950942187,0.9838098287582397,0.6985717415809631
19,0.05521129754818635,1.1805631178682912,0.9842316508293152,0.7019056081771851
20,0.0541935918513678,1.184754389220099,0.984548032283783,0.7038388848304749
21,0.05137756659785265,1.1898715832243087,0.9857733249664307,0.6977432370185852
22,0.05088248282600186,1.1724038278060616,0.9862253069877625,0.7037994265556335
