,tr_loss,val_loss,tr_acc,val_acc
0,0.43986084109279766,0.7514991928482819,0.8214761018753052,0.6900891661643982
1,0.2373604292343404,0.8203855748212272,0.9142181277275085,0.7257752418518066
2,0.17178202665912395,0.885890127121441,0.937263011932373,0.7314369082450867
3,0.13915432327249075,0.9592238601434536,0.9487729072570801,0.733468770980835
4,0.1168611729053398,0.9876538998515143,0.9573601484298706,0.7303716540336609
5,0.1027812549552986,0.996113112721789,0.9626681804656982,0.7309831976890564
6,0.09304520485841625,1.0813664571674737,0.9667659401893616,0.7298587560653687
7,0.08466740782573277,1.10082807204313,0.970020055770874,0.7263275980949402
8,0.0792730398966299,1.0618484712719953,0.9725911617279053,0.7293063998222351
9,0.07022906917661613,1.0571207657921324,0.9755590558052063,0.7245127558708191
10,0.06647194709879146,1.1001246780399088,0.97744220495224,0.7336068749427795
11,0.06399343381273596,1.1916404602176978,0.9783160090446472,0.7231515645980835
12,0.061233129488914975,1.0961001996717479,0.9799179434776306,0.7249664664268494
13,0.060261900821683395,1.1299889980002418,0.980209231376648,0.7293458580970764
14,0.057188284641481374,1.1295067897287088,0.9817107319831848,0.7302927374839783
15,0.05542584609466823,1.1706221829188836,0.9822279810905457,0.7231712937355042
16,0.05166575800498893,1.167676102464806,0.9840458631515503,0.7250651121139526
17,0.0504464427652381,1.149554548628293,0.9845982193946838,0.7252426147460938
