,tr_loss,val_loss,tr_acc,val_acc
0,0.9533584062679686,0.7866619802769786,0.8542531728744507,0.7774994373321533
1,0.5227337927845189,0.7708686347376206,0.912726640701294,0.7784660458564758
2,0.4351190107028809,0.8264126735195961,0.92476886510849,0.7861398458480835
3,0.386231516928043,0.7842869717751096,0.9315633177757263,0.795233964920044
4,0.3553112725287413,0.7720269882922689,0.9365700483322144,0.7970094084739685
5,0.3304101039659992,0.7305861753951733,0.9405071139335632,0.7950761318206787
6,0.31295379392255446,0.7369434415743042,0.9432640671730042,0.8000473380088806
7,0.29747622795998463,0.751487403992413,0.9459908604621887,0.8016254901885986
8,0.28489148963501515,0.7226627746619052,0.9479594230651855,0.8062021732330322
9,0.2745884056034629,0.6966985337241307,0.9495061039924622,0.8064980506896973
10,0.26489139784509835,0.714699566949773,0.9515851140022278,0.8055314421653748
11,0.2562216245453653,0.7236164558859942,0.952458918094635,0.8056695461273193
12,0.24886507250686138,0.8227293747239957,0.9543018937110901,0.8001459836959839
13,0.23411897625400088,0.716911016254991,0.9560545086860657,0.8066361546516418
14,0.23176058543634886,0.7142208335549646,0.9570990204811096,0.8063600063323975
15,0.23044651979531647,0.7378342354191462,0.9572547078132629,0.8074055314064026
16,0.23001275505090346,0.7404241155297862,0.9571542739868164,0.8063600063323975
17,0.22781232419658617,0.7145322286190056,0.9572697877883911,0.806853175163269
18,0.22739931070472888,0.7122348900643347,0.9577468037605286,0.8035587668418884
19,0.2231020111541367,0.721604697597877,0.9584699869155884,0.8064191341400146
20,0.22340462955144297,0.7251671749716252,0.9581335186958313,0.8063796758651733
