,tr_loss,val_loss,tr_acc,val_acc
0,0.6651251069205744,0.5946339905634728,0.7907629609107971,0.7866132855415344
1,0.37313301849014013,0.6436434747164871,0.8886975049972534,0.7814053297042847
2,0.3070647274741957,0.6790571918956959,0.9090959429740906,0.7827467918395996
3,0.2696391867818193,0.6969958486135852,0.9203095436096191,0.7867710590362549
4,0.24557653536249496,0.682414196078744,0.9272345900535583,0.7880138754844666
5,0.2269396275872466,0.7712766097738467,0.9338632822036743,0.7863765358924866
6,0.21182159656928073,0.7288274657535923,0.9390257000923157,0.7840684652328491
7,0.2015043924725169,0.6897355006094033,0.9428070783615112,0.7984297275543213
8,0.19100305776730633,0.7281560837994836,0.9464729428291321,0.7905586957931519
9,0.1825098204524612,0.688399105423633,0.9491897225379944,0.80002760887146
10,0.17492496714853562,0.7036492880917353,0.9517809748649597,0.7999289631843567
11,0.1690594379472618,0.7209076744535212,0.9542567133903503,0.7957271337509155
12,0.1634093112841929,0.739508697438008,0.956400990486145,0.7962400317192078
13,0.1519741629185166,0.7061215482893157,0.9607448577880859,0.7986072897911072
14,0.15099853921528072,0.7285683855477885,0.9611515998840332,0.7949972152709961
