,tr_loss,val_loss,tr_acc,val_acc
0,1.3402894659111273,1.2270231940881668,0.8526462316513062,0.7542215585708618
1,0.665615726761729,0.8862194394558882,0.9138867259025574,0.7859030961990356
2,0.5419393851385915,0.8263887236413621,0.9262703657150269,0.800836443901062
3,0.47333695899184086,0.8284788357985643,0.9331652522087097,0.7986862063407898
4,0.42979510006412613,0.8542008533046517,0.9376497268676758,0.7989623546600342
5,0.39826681924865526,0.8663444086976316,0.9412402510643005,0.7956876754760742
6,0.3612025988842299,0.8350253024464873,0.9445697069168091,0.8022173047065735
7,0.3553134244712402,0.8728028466675953,0.9454635977745056,0.8025920987129211
8,0.349953190878455,0.8830201970698279,0.9456895589828491,0.7987256646156311
9,0.34660177766891537,0.8246782774288361,0.9465231895446777,0.804347813129425
10,0.34277049971369267,0.8166568926127225,0.9467793107032776,0.8015268445014954
11,0.33847113124103606,0.8500377726776961,0.9470353722572327,0.8017635941505432
12,0.3349438218355704,0.8975369644497069,0.9478639960289001,0.8020792007446289
13,0.3285286896940264,0.8606551751654117,0.9484063386917114,0.8035193085670471
14,0.3269098087635139,0.8553175119032349,0.9486122131347656,0.8035193085670471
