,tr_loss,val_loss,tr_acc,val_acc
0,1.1399778922534578,0.8141731497778033,0.8602190613746643,0.7912688255310059
1,0.600590073803824,0.7957836287951552,0.916020929813385,0.7958455085754395
2,0.49415210379459906,0.9834421643756397,0.9272395968437195,0.7850943207740784
3,0.43392142862361244,0.8841962815395171,0.9344809651374817,0.7917028069496155
4,0.3942912675075402,0.8215022087523403,0.9393821954727173,0.804407000541687
5,0.36791006474291443,0.7886190656347062,0.942726731300354,0.8060640692710876
6,0.3455688145073417,0.7700345504537581,0.9451873898506165,0.8012901544570923
7,0.3280659345102208,0.7776651107879196,0.9474873542785645,0.8067150712013245
8,0.3141618545976292,0.7825251310051239,0.9493905901908875,0.8033614754676819
9,0.3024967456988142,0.8505878323286532,0.9509322643280029,0.7988834381103516
10,0.29206156176100245,0.75920498908765,0.9522881507873535,0.8012704253196716
11,0.2732294295084824,0.8190870930728138,0.9543420672416687,0.8036770820617676
12,0.27008092458621585,0.8103989659368599,0.9546584486961365,0.8062810897827148
