,tr_loss,val_loss,tr_acc,val_acc
0,1.1425316123409606,0.8828361036176147,0.8503864407539368,0.7896512150764465
1,0.5736856968157971,1.0565934747050083,0.9138063788414001,0.7706936001777649
2,0.47261018117351294,0.9098235234491199,0.9260644912719727,0.7864949107170105
3,0.4175662021351279,0.8172490681753598,0.9323818683624268,0.7861990332603455
4,0.37282403092132177,0.7918942753951046,0.9377702474594116,0.7933993339538574
5,0.3645714313897964,0.8479701447713105,0.9388750195503235,0.7899866104125977
6,0.3586848755804553,0.8105199420109418,0.939643383026123,0.7947210669517517
7,0.352860300024045,0.7917755555293459,0.940552294254303,0.7933598756790161
8,0.3485957511027494,0.806356878659901,0.9408385157585144,0.7934585213661194
9,0.3429486641063627,0.8066867596388908,0.9420939683914185,0.7956679463386536
10,0.3390769785512629,0.7900120940770592,0.9421994090080261,0.7949380278587341
11,0.3338288072988792,0.815937533743011,0.9431887269020081,0.7950169444084167
12,0.33093000790754407,0.8317321418807855,0.9437762498855591,0.7922748923301697
13,0.3231306295659964,0.8100280894900156,0.9444240927696228,0.7956284880638123
14,0.32185292043128244,0.8023944879669435,0.9448710083961487,0.7960427403450012
15,0.32107667672130846,0.8080357620496252,0.944765567779541,0.79511559009552
16,0.3207472064950617,0.8149416983506943,0.9450517892837524,0.7952142357826233
17,0.3184307479786502,0.8074942132966669,0.9451472163200378,0.7952142357826233
18,0.3171831382378573,0.8038169634533969,0.9456493854522705,0.7959046959877014
19,0.3167369779182843,0.7988691884414499,0.945488691329956,0.796338677406311
20,0.3169578675763208,0.7981339136683772,0.9450768828392029,0.7960427403450012
21,0.3170112120090826,0.7992207963513601,0.9455338716506958,0.7960427403450012
22,0.3162527484829816,0.8160262175961775,0.9454635977745056,0.79511559009552
23,0.3165880017270689,0.8067648873148842,0.9456242918968201,0.7956284880638123
24,0.3175298423952621,0.7959435324737305,0.9456343054771423,0.7964767813682556
25,0.31607524200890863,0.8018403750502063,0.9454284310340881,0.7957863211631775
26,0.31675126759825506,0.8021174630091849,0.9451221227645874,0.7961216568946838
27,0.3152947698959027,0.803456325778072,0.9451873898506165,0.7956876754760742
28,0.3163031050191716,0.8032639402154518,0.9454585909843445,0.7960033416748047
29,0.3162181104961632,0.8037997464490129,0.9453832507133484,0.7958257794380188
