,tr_loss,val_loss,tr_acc,val_acc
0,0.5916407851276434,0.5946340522814144,0.7952825427055359,0.7787027359008789
1,0.34718151025732874,0.6095969573472859,0.8893402814865112,0.7899274230003357
2,0.285697094044111,0.709723762722737,0.9101957082748413,0.7887043356895447
3,0.2513598369776852,0.6662773012259962,0.9207363724708557,0.7862581610679626
4,0.22818631102443823,0.6697447353189749,0.9288264513015747,0.7898287773132324
5,0.2048474176564655,0.6719477790575611,0.9361381530761719,0.7895722985267639
6,0.20022738306537682,0.6698674680764988,0.9381518959999084,0.7931429147720337
7,0.19781056912563094,0.6912420657815382,0.9391462206840515,0.7892566919326782
8,0.19455339010564182,0.6894410068380443,0.9404769539833069,0.7901246547698975
9,0.1918169176487588,0.6929289941631096,0.9406728148460388,0.7927877902984619
10,0.18689702255690313,0.690120193027754,0.9427468180656433,0.7917225360870361
11,0.18585007412956758,0.6988495028494739,0.9430431127548218,0.7908743023872375
