,tr_loss,val_loss,tr_acc,val_acc
0,0.5236260039620559,0.46119421665608684,0.7348254919052124,0.7871853709220886
1,0.3795886125739223,0.4320062031187058,0.8359086513519287,0.8135800361633301
2,0.33769389124469124,0.41721689191581174,0.859144389629364,0.8228517174720764
3,0.3163869486338781,0.42614687837558973,0.869921088218689,0.8098319172859192
4,0.30241369347043895,0.423891192804146,0.877815306186676,0.8118440508842468
5,0.29334033564737544,0.42971131874238516,0.8813004493713379,0.8150596022605896
6,0.27763607326755274,0.4018145865834948,0.8893001079559326,0.8337804675102234
7,0.2756711411592152,0.43087672171753333,0.8902793526649475,0.8142902255058289
8,0.27416224150419444,0.3975455642568235,0.8912134170532227,0.8339974880218506
9,0.27352502220243274,0.4043654459236783,0.8917105793952942,0.8283752799034119
10,0.27246503237973635,0.3911339835995199,0.8922127485275269,0.8333859443664551
11,0.2705328074225189,0.39981954598344777,0.8932673335075378,0.8300126194953918
12,0.26643134087380566,0.4091456719624758,0.8944423794746399,0.8269944190979004
13,0.26604461909543126,0.4034998854995522,0.8944574594497681,0.8306833505630493
